f_id,i_id,true,predicted
1,1,0.024135480486278973,1.5757858536067664
1,2,0.013132770647348337,1.7090551109108503
1,3,0.0017841514502064224,1.5512733645437955
1,4,0.013530822776508963,1.5981778768047414
1,5,0.006622510245542762,1.698637517136249
2,1,0.055112161056258775,1.6425787651182413
2,2,0.023845273883079245,1.4079769474060577
2,3,0.017602891377223987,1.3215269151503959
2,4,0.07825277190722067,1.3733453656750032
2,5,0.043145629914402815,1.4174893840089253
3,1,0.9826512070950244,1.8974910133406973
3,2,0.87911526257495,1.403882490313515
3,3,0.9236142791989268,1.2816773076349177
3,4,0.8890898868277662,1.5379757171652049
3,5,0.8651255376379413,1.8717657863394106
4,1,1.0173666274107522,1.59558924123925
4,2,1.0232956820361137,1.4898113044986983
4,3,1.0542786941355797,1.6335627595934417
4,4,0.9551464200684956,1.7479934402669832
4,5,0.9714687311368002,1.5667022778087856
5,1,0.22408721149016264,1.7789999885772152
5,2,0.2167745580403069,1.746137355841072
5,3,0.2553040235861014,1.7732591101537043
5,4,0.29676483041059953,1.7568600112197554
5,5,0.39455624925947524,1.7951861511829446
6,1,0.9003025351630298,1.724677795736076
6,2,0.9068499859631091,1.6608881841113514
6,3,0.8465771300413512,1.7383402382357283
6,4,0.8685325092008133,1.6207560906191345
6,5,0.9052284069951573,1.8400538067085757
7,1,0.46636258336160125,1.5227041657982867
7,2,0.4404134982170191,1.893038791746825
7,3,0.38702093226340717,2.0032265923361297
7,4,0.2908823947417123,1.7930051838870913
7,5,0.24588784420102425,1.6993828302118212
8,1,0.9677260909479131,1.873097621832195
8,2,0.9249091038633369,1.8501294290796415
8,3,0.9198108713868146,1.9017523765926645
8,4,0.9544168051681498,1.8640580381794893
8,5,0.923287244396618,1.884754008487524
9,1,0.9731574679527348,2.016816498509396
9,2,0.966954776638731,1.9013055276576156
9,3,0.9657733761183808,2.1208561060866473
9,4,0.9588219316954322,2.130142498906886
9,5,0.9620140561351181,1.8748220866631515
10,1,2.192739194712427,1.8177672166159573
10,2,2.0769699586946104,1.8492563827084114
10,3,2.1046274123550215,1.8365875094264106
10,4,2.11668338892441,1.7200328838116368
10,5,2.2235941073546455,2.0778098490359005
11,1,1.1761444613364542,1.9605761070265033
11,2,1.2371665996336323,1.938958033391037
11,3,1.079144933692108,2.0781727595163404
11,4,1.269010906714717,2.0711472158517448
11,5,1.1852259253377058,2.0026119504434927
12,1,0.4074546097722635,2.2033553477320083
12,2,0.27684353383139276,1.9553058899790197
12,3,0.4107632375622455,2.678828158191326
12,4,0.4063933064744425,2.849561143914788
12,5,0.9009246402318422,2.1712315955489174
13,1,0.8476721118116469,1.6836974092494685
13,2,0.8903569744724119,1.6710142652647166
13,3,0.8427349452012355,1.8903869491435763
13,4,0.8761370175950178,1.7548812733493682
13,5,0.9783922693811369,1.8959103993466806
14,1,0.00929876565148787,1.7812246644510643
14,2,0.02064194747726972,1.7522409433432846
14,3,0.01881486522230831,1.9117210397658684
14,4,0.013955148850766475,1.435511073630025
14,5,0.013160833062479782,1.8842575698381534
15,1,1.428586816654702,1.7665281594572881
15,2,1.3924146514808073,1.6330548904638682
15,3,1.3691490455371713,1.87399020330915
15,4,1.4335148043183477,1.6310031199672668
15,5,1.4531604715893396,1.8713560690247004
16,1,0.8817517818830054,1.909659465469551
16,2,0.9156115207330965,1.8817803694130288
16,3,0.8555280298371385,1.8777745542489652
16,4,0.8725319465148536,1.8942536210281549
16,5,0.8757467263084467,1.8744755940842048
17,1,0.14933397048244826,1.9438487777739226
17,2,0.12199036178960689,1.8626580186973571
17,3,0.09026261735913799,1.7594066531283516
17,4,0.11732424065143504,1.9170529166209551
17,5,0.10784438684888736,1.872144823962018
18,1,0.3077237827450079,1.7571477911872313
18,2,0.3148215861756555,1.8751613421644968
18,3,0.347011686245426,1.9126370328551636
18,4,0.37415070624146335,1.987399128393992
18,5,0.42397718984205257,1.813763959159583
19,1,0.5411914382854888,1.8904459022561517
19,2,0.55202862770232,1.794720001066804
19,3,0.5401881170893109,1.7762547167861087
19,4,0.5440227250977484,1.9153116903937644
19,5,0.5235708744107295,1.884618868889513
20,1,0.2035911431421581,1.8432914137630363
20,2,0.19690098276567602,1.6524801079111453
20,3,0.17630036829777596,1.7366475908058947
20,4,0.1874505996482018,1.6238974339666998
20,5,0.20545911242517312,1.8012221457862592
21,1,0.46843175340893695,1.873032465788854
21,2,0.4178266606865932,1.8191804665200453
21,3,0.17749529442750492,1.8824563653461663
21,4,0.37742372775711225,1.9471480432185533
21,5,0.4550207654967535,1.9351419689309528
22,1,0.47306505897372986,1.7232895260952779
22,2,0.4749680273397641,1.8097097481718931
22,3,0.5796901055880226,1.9945648200983308
22,4,0.4740191639931153,1.9275609329325016
22,5,0.8240205595458988,1.903109946138121
23,1,0.3921150420850176,1.835845786631524
23,2,0.3870315713298779,1.7559255129732778
23,3,0.3928058370279503,1.8506122583091154
23,4,0.38817449862414233,1.9566043306360843
23,5,0.39299268839966794,1.8791982093649406
24,1,1.6558590834152505,1.8875841029279568
24,2,1.6571785091478564,1.9304908307357138
24,3,1.6426845161657901,1.9137281433327362
24,4,1.6392752668472679,1.8956698218204828
24,5,1.6171527543392177,1.9596717548893359
