f_id,i_id,true,predicted
1,1,4.863641867051711e-09,0.008311207229419778
2,1,4.781046053718869,0.005028550088540831
4,1,3.803596039210122,1.1939630894778432
5,1,5.685069879401361e-09,0.003367437381686613
6,1,1.0339232425794127,0.00831120722941978
8,1,1.3289410980377045,0.1814442005431971
9,1,0.7533190107954452,0.5753066530204831
10,1,0.13998757886230764,0.008311207229419778
11,1,1.09489086303609,0.008311207229419778
12,1,1.2989446036899222,0.008311207229419778
13,1,1.555367073618538,0.008311207229419778
14,1,2.6226477153218397,0.6906455817780397
15,1,2.981690728228956,0.7095406091630382
16,1,0.16630126487768815,0.1814442005431971
17,1,1.3202496919031905,0.00831120722941978
18,1,1.4389824187279465,0.05504003961494921
19,1,0.2516866466045796,0.00831120722941978
21,1,2.603354285630853,0.4798107060428067
22,1,2.8228018485526434,0.44302778381665925
23,1,3.0777688274814534,0.4267640492771167
24,1,2.3404808940273223,6.465110281315879e-05
25,1,2.3359943016912674,6.465110281315879e-05
26,1,2.303243954916141,0.8068344142838597
27,1,2.715058965370912,0.00831120722941978
28,1,2.478566495593844,0.4038100771823748
