f_id,i_id,true,predicted
1,1,0.024135480486278973,1.5687858861589776
1,2,0.013132770647348337,1.5791973465600997
1,3,0.0017841514502064224,1.6032405860644572
1,4,0.013530822776508963,1.574370960673749
1,5,0.006622510245542762,1.578980522314403
2,1,0.055112161056258775,1.514695647628542
2,2,0.023845273883079245,1.5131626817057582
2,3,0.017602891377223987,1.5100216287560393
2,4,0.07825277190722067,1.5146804204441313
2,5,0.043145629914402815,1.5147216822625647
3,1,0.9826512070950244,1.7418567191646037
3,2,0.87911526257495,1.5833569703416792
3,3,0.9236142791989268,1.6060356635668647
3,4,0.8890898868277662,1.7114974891067731
3,5,0.8651255376379413,1.7530474444378792
4,1,1.0173666274107522,1.7917934490071064
4,2,1.0232956820361137,1.5699429643723408
4,3,1.0542786941355797,1.7139142295949303
4,4,0.9551464200684956,1.7458383236203296
4,5,0.9714687311368002,1.7955408008828082
5,1,0.22408721149016264,1.6831213840209986
5,2,0.2167745580403069,1.6940539655240325
5,3,0.2553040235861014,1.6937499388128043
5,4,0.29676483041059953,1.7373695481167353
5,5,0.39455624925947524,1.7007021404006695
6,1,0.9003025351630298,1.7465446353405176
6,2,0.9068499859631091,1.7419056122744703
6,3,0.8465771300413512,1.760477678387782
6,4,0.8685325092008133,1.7209769094001137
6,5,0.9052284069951573,1.8463102025469307
7,1,0.46636258336160125,1.8051859955230247
7,2,0.4404134982170191,1.8401194451650547
7,3,0.38702093226340717,1.820547864267443
7,4,0.2908823947417123,1.7595615296076224
7,5,0.24588784420102425,1.7965712028419292
8,1,0.9677260909479131,1.7145492770144963
8,2,0.9249091038633369,1.6822902349544255
8,3,0.9198108713868146,1.6542808207682183
8,4,0.9544168051681498,1.6890322523619026
8,5,0.923287244396618,1.6687014700389715
9,1,0.9731574679527348,1.6749020369930343
9,2,0.966954776638731,1.7057864825820657
9,3,0.9657733761183808,1.6941473182876199
9,4,0.9588219316954322,1.7081680193777151
9,5,0.9620140561351181,1.6692111457565288
10,1,2.192739194712427,1.8768600585278898
10,2,2.0769699586946104,1.8794555472252599
10,3,2.1046274123550215,1.705860068650125
10,4,2.11668338892441,1.7965859839408156
10,5,2.2235941073546455,1.5792519266017278
11,1,1.1761444613364542,1.5147475441270901
11,2,1.2371665996336323,1.514721726628845
11,3,1.079144933692108,1.7124611454054726
11,4,1.269010906714717,1.741190067933934
11,5,1.1852259253377058,1.514722035334703
12,1,0.4074546097722635,1.744378698410174
12,2,0.27684353383139276,1.5146063657849211
12,3,0.4107632375622455,1.51472168535767
12,4,0.4063933064744425,1.5147216851353882
12,5,0.9009246402318422,1.6025894193410946
13,1,0.8476721118116469,1.6717104884220304
13,2,0.8903569744724119,1.686258966874103
13,3,0.8427349452012355,1.727338776259776
13,4,0.8761370175950178,1.7069892321536742
13,5,0.9783922693811369,1.706593499508004
14,1,0.00929876565148787,1.7976528010469337
14,2,0.02064194747726972,1.7882314636562633
14,3,0.01881486522230831,1.896005332259732
14,4,0.013955148850766475,1.9140520136552017
14,5,0.013160833062479782,1.840799238400474
15,1,1.428586816654702,1.7675594988809404
15,2,1.3924146514808073,1.86908044400111
15,3,1.3691490455371713,1.8072069177211938
15,4,1.4335148043183477,1.7853967822089873
15,5,1.4531604715893396,1.7748408310778805
16,1,0.8817517818830054,1.8430107321976972
16,2,0.9156115207330965,1.8852590809254266
16,3,0.8555280298371385,1.8908749217531597
16,4,0.8725319465148536,1.8991851596475957
16,5,0.8757467263084467,1.7878007572487302
17,1,0.14933397048244826,1.9843109215841723
17,2,0.12199036178960689,1.9953518795254963
17,3,0.09026261735913799,1.9269467939960072
17,4,0.11732424065143504,2.085801905034317
17,5,0.10784438684888736,1.9633082589392346
18,1,0.3077237827450079,1.978922463497263
18,2,0.3148215861756555,2.0867590227198773
18,3,0.347011686245426,1.8484139992790345
18,4,0.37415070624146335,2.0770271505620395
18,5,0.42397718984205257,1.9106544639802605
19,1,0.5411914382854888,1.7161858140886692
19,2,0.55202862770232,1.692762385513539
19,3,0.5401881170893109,1.682008347900698
19,4,0.5440227250977484,1.6916063717147214
19,5,0.5235708744107295,1.722554674194744
20,1,0.2035911431421581,1.6996501035868807
20,2,0.19690098276567602,1.7229220727275942
20,3,0.17630036829777596,1.698897500303833
20,4,0.1874505996482018,1.6703291098155597
20,5,0.20545911242517312,1.7099185561255523
21,1,0.46843175340893695,1.8605771387612033
21,2,0.4178266606865932,1.722865871473964
21,3,0.17749529442750492,1.7161483873148229
21,4,0.37742372775711225,1.6768371124444705
21,5,0.4550207654967535,1.8227477223891158
22,1,0.47306505897372986,1.81880200095841
22,2,0.4749680273397641,1.7132447009920364
22,3,0.5796901055880226,1.86342104845011
22,4,0.4740191639931153,1.8199672459821454
22,5,0.8240205595458988,1.8293778973122945
23,1,0.3921150420850176,1.4266987980989214
23,2,0.3870315713298779,1.4426816704431895
23,3,0.3928058370279503,1.4595906959895686
23,4,0.38817449862414233,1.4801301865998948
23,5,0.39299268839966794,1.410565150045142
24,1,1.6558590834152505,1.6925923174769024
24,2,1.6571785091478564,1.7158768564367959
24,3,1.6426845161657901,1.6988714531866091
24,4,1.6392752668472679,1.699460080598334
24,5,1.6171527543392177,1.7043296814197915
