f_id,i_id,true,predicted
1,1,3.3890555841207295,3.110027285458799
2,1,3.1072780847782515,2.713388947685335
3,1,2.402058990181059,2.031182085046507
4,1,1.5537065506521903,1.4399923665679037
5,1,1.322219290149734,1.9259573642710999
6,1,0.5723672231117205,1.8331478292417518
7,1,0.03389044866320944,2.400986833678189
8,1,1.111917448252755,1.3638259860494995
9,1,1.2879517981233954,1.0951445552968169
10,1,2.4151777843105617,2.2270576899334187
11,1,2.796952899789347,2.024243179611822
12,1,0.048683391736682534,1.9094923328562823
13,1,0.07829847311780162,2.3201008694262417
14,1,0.10094055601024719,2.1769469951175746
15,1,0.2853884592613355,1.3784351639949772
16,1,0.5562218989887684,1.968329572506876
17,1,3.3058603350321483,2.1157677437740863
18,1,3.7051048901312496,2.331818705724314
19,1,0.4437653814895003,2.8889511282661413
20,1,2.9958437236754976,2.485105239072981
21,1,2.2984412892067945,2.6590070225097326
22,1,1.7147778214436276,2.193152078581489
23,1,2.5191155797467806,2.2266177280801362
24,1,2.109606000582642,1.6751520009005645
25,1,2.3076967602673055,2.3686612376052762
26,1,2.0050724004175087,1.9584875811113291
27,1,2.570195638011974,2.044989977058799
28,1,2.7188066899213155,2.2214747743822483
29,1,2.7969485754183765,2.195843107166905
30,1,3.0794053555745586,2.128810649871942
