f_id,i_id,true,predicted
1,1,3.8585329467203024,2.4061201186377272
2,1,3.825606549629405,2.2578578589700093
3,1,1.3222192928997707,1.805610162200848
4,1,1.320128641598656,1.042379941177206
5,1,2.7179661806789652,2.143562171962648
6,1,2.9961098052599207,3.249906555685926
7,1,0.40278054730757934,2.939341983902396
8,1,3.1559275341519677,2.7828354150928556
9,1,2.0060056845353222,2.2768484827721616
10,1,3.1083963543139403,2.7301583062985424
11,1,2.478938124623733,2.4693875999858705
12,1,2.0176476681988715,1.9864308537120359
13,1,1.583485295494942,2.2494653766562465
14,1,3.831663680071077,2.2494653766562465
15,1,2.0043213737826444,1.6027516862971773
