f_id,i_id,true,predicted
1,1,4.863641867051711e-09,2.2014581433210383
2,1,4.781046053718869,2.9384525949218068
4,1,3.803596039210122,2.577838751826379
5,1,5.685069879401361e-09,2.5883097316492636
6,1,1.0339232425794127,2.001430364697949
8,1,1.3289410980377045,2.0753008918206413
9,1,0.7533190107954452,2.0524338091559637
10,1,0.13998757886230764,2.2269292382818424
11,1,1.09489086303609,2.0190483160200836
12,1,1.2989446036899222,2.0741483985363387
13,1,1.555367073618538,2.0920269470830584
14,1,2.6226477153218397,2.415051690543417
15,1,2.981690728228956,2.4440623115935782
16,1,0.16630126487768815,2.0385042967018547
17,1,1.3202496919031905,2.2555360175140584
18,1,1.4389824187279465,2.211314411317251
19,1,0.2516866466045796,2.124466193467965
21,1,2.603354285630853,2.5778202089613376
22,1,2.8228018485526434,2.4296596784689304
23,1,3.0777688274814534,2.3464485070225543
24,1,2.3404808940273223,2.118719727481027
25,1,2.3359943016912674,2.3314016050043187
26,1,2.303243954916141,2.7099098544760993
27,1,2.715058965370912,2.3390058839927357
28,1,2.478566495593844,2.5778202083086494
