f_id,i_id,true,predicted
1,1,3.8585329467203024,0.4675567936420653
2,1,3.825606549629405,0.5468824661931936
3,1,1.3222192928997707,0.1814442005431971
4,1,1.320128641598656,0.008311207229419778
5,1,2.7179661806789652,0.3181299748534515
6,1,2.9961098052599207,0.08961319373869005
7,1,0.40278054730757934,6.465110281315879e-05
8,1,3.1559275341519677,0.00015029905315500585
9,1,2.0060056845353222,5.0822833165710654e-05
10,1,3.1083963543139403,6.465110281315879e-05
11,1,2.478938124623733,0.008353593861263877
12,1,2.0176476681988715,5.0822833165710654e-05
13,1,1.583485295494942,0.08961319373869006
14,1,3.831663680071077,0.0979243935276625
15,1,2.0043213737826444,0.008353593861263879
