f_id,i_id,true,predicted
1,1,5.547607700938771e-09,0.18307627448983893
2,1,5.389803613375138e-09,0.4494485447763097
3,1,1.3222191152213318,1.245635788323598
4,1,1.8107501424163714,1.7983222797332004
5,1,3.1250417181421155,2.5249368634182834
6,1,2.765073254586715,0.45526573836549245
7,1,0.611152069370539,1.3774674207880526
8,1,2.389091248215576,0.3439165253913272
9,1,3.051821603260598,1.6065539497522239
10,1,2.443568137103997,0.31496914990592634
11,1,2.47869657830237,1.9229390921544123
12,1,2.012451828809358,1.9951496886292617
13,1,1.6611547260888027,1.6548989802302574
14,1,2.0043213737827887,1.2483479517198526
15,1,2.0043213737826533,0.8585982189619473
