f_id,i_id,true,predicted
1,1,7.277580291912453e-09,1.50318084512232
1,2,7.338911517753168e-09,1.6499654647883268
1,3,8.629400739477257e-09,1.5220521702970398
1,4,8.442583511708686e-09,1.6907038148120286
1,5,9.99641975481956e-09,1.4854249390456256
2,1,7.750514245958645e-09,1.514868543274653
2,2,1.0443481186331303e-08,1.31760308296285
2,3,7.2754356276627714e-09,1.5071112158622388
2,4,7.580706211101496e-09,1.4226860593029027
2,5,8.428561419155387e-09,1.5533431871272294
3,1,1.1593246305109015,1.8221478638611925
3,2,1.228383156245953,1.4250127328813509
3,3,1.2409684087365085,1.576628643764082
3,4,1.2020621427408904,1.4569746708234195
3,5,1.2154218214858605,1.533383564614795
4,1,1.320128010401772,1.9569026070623723
4,2,1.3303452314936137,1.548454669527634
4,3,1.3201284846306878,1.5179968937496433
4,4,1.3303453855135785,1.4060935787402113
4,5,1.2650952649477814,1.5355837854817997
5,1,1.4853968500711516,1.814306163424709
5,2,1.393387466944896,1.8245422167330263
5,3,1.3833138359359765,1.819213729055488
5,4,1.4795460470159103,1.7992896179856737
5,5,1.3183263708977784,1.855472173512437
6,1,7.224890982943659e-09,1.6093602917977847
6,2,6.828659633815462e-09,1.6639636697807059
6,3,7.010601994148082e-09,1.5878838046945265
6,4,8.031826306466156e-09,1.569917741199528
6,5,6.698486999787637e-09,2.0180621285568336
7,1,0.5250648451950286,1.2803268103082848
7,2,0.44224593238998616,1.227916018862148
7,3,0.47205194472062384,1.5196468812292108
7,4,0.2789044531207009,1.8436440429867598
7,5,0.2772161293000896,1.3375777048543007
8,1,8.063931467349684e-09,1.6248371817124172
8,2,8.415995846778896e-09,1.293864474365359
8,3,8.757537484819993e-09,1.4921402411413707
8,4,9.377407167378418e-09,1.3067773905844722
8,5,9.680719778895202e-09,1.4392457340161293
9,1,1.0854800013595365e-08,2.085355664682183
9,2,1.000062499393889e-08,1.863012559816058
9,3,7.865849351808753e-09,1.8475639169318718
9,4,1.0666575640179445e-08,1.7498406702714273
9,5,1.061473031099991e-08,1.8816927110982211
10,1,9.598165634970851e-09,1.2999906021515237
10,2,7.999947955396212e-09,1.3255433501311877
10,3,8.895265045179941e-09,1.3380792187107102
10,4,1.0153155365901382e-08,1.4582098362899838
10,5,9.5433424625125e-09,1.3290190292800224
11,1,8.160932008205391e-09,0.9449999431523249
11,2,8.601142859419915e-09,0.9699794323610258
11,3,8.907095414297146e-09,1.2722132495361427
11,4,9.45345788705191e-09,1.2129469237615198
11,5,1.0210314525082819e-08,0.8676374944978521
12,1,7.2094293423328734e-09,1.5625885460267517
12,2,6.542318412000825e-09,1.5638746859958836
12,3,6.922048961507894e-09,1.5638746859958836
12,4,6.554697290636822e-09,1.5638746859958836
12,5,7.089132192977568e-09,1.5638746859647015
13,1,7.312513632398034e-09,1.4257909536144044
13,2,8.807744229023304e-09,1.4346521922836477
13,3,7.266566900966855e-09,1.4493071639344903
13,4,6.653384247677295e-09,1.4729629710117185
13,5,7.265764580528106e-09,1.7426552997513047
14,1,7.254768161745337e-09,1.6715962851530661
14,2,8.155463885841765e-09,1.5005039743926663
14,3,7.395851582108328e-09,1.7799003104438005
14,4,7.52965548737224e-09,1.759394619740664
14,5,7.014875893410834e-09,1.5794528726199637
15,1,1.2531995728867302,1.8891902193997185
15,2,1.0771695966546915,1.5934671883408416
15,3,1.0948905109009446,2.0282749440062915
15,4,1.1593242506233228,1.5942218470256555
15,5,1.0771695966121075,1.9500394575305897
16,1,0.11253187573174428,2.9008335419738556
16,2,0.06375822313883453,2.823108088229156
16,3,0.05271824333015064,2.82447433132074
16,4,0.060626874751387894,2.7744123079907457
16,5,0.06092245217045871,2.9911482637057913
17,1,0.005417914838607291,2.0539235487480534
17,2,0.003981099370496493,2.327138435254151
17,3,0.004054612244018539,2.083440682248944
17,4,0.00376529206502554,2.0795997096045
17,5,0.02211342670212609,2.5416361952564905
18,1,0.038669820312375064,2.1562562579351026
18,2,0.025804480304733653,2.3420768311173243
18,3,0.027715161739083147,2.251354707902253
18,4,0.043946658451396774,2.335312349329128
18,5,0.09823698054229013,2.648240113124284
19,1,0.2094651952325359,2.076653718761434
19,2,0.18569638864617813,2.0374099982556877
19,3,0.20944774087198492,2.1391683087037823
19,4,0.18017523136375577,2.217512632839634
19,5,0.1750436417973,2.0344721037336524
20,1,0.4450636826734994,1.2222031000722091
20,2,0.4616704762122204,1.2094400633966993
20,3,0.4357419092534169,1.3218324193644435
20,4,0.4601882300304731,1.3494429287052927
20,5,0.4481358468139624,1.3634319412423492
21,1,0.5126583371522032,1.6792867880304898
21,2,0.6663153285039671,2.170900375315441
21,3,1.6894634240262963e-08,2.202999571999894
21,4,0.3702578240082149,2.354366703600987
21,5,0.8841465846228743,1.8131573234605471
22,1,0.47055731832343284,2.1013594919915666
22,2,1.28289732287018,2.3370488772339506
22,3,0.4705573188271739,1.9305372218388686
22,4,0.6540675377356302,2.2045368584582965
22,5,0.7826687624053005,2.0084611791477527
23,1,0.089133733322837,2.0585275001393546
23,2,0.09726513168134127,2.047874212677016
23,3,0.1037846526873639,1.9866133797609387
23,4,0.116969957167443,1.9195855856063502
23,5,0.15735496438580135,2.1417316360397716
24,1,1.2960643589859895,2.1863075510799375
24,2,1.2710203037554264,1.9226584250350918
24,3,1.3116459060604528,2.142824253452506
24,4,1.2466037888956258,2.076876722108695
24,5,1.2852611462065595,2.0762882663354842
