f_id,i_id,true,predicted
1,1,3.3890555841207295,3.217427598654576
2,1,3.1072780847782515,2.802698344760316
3,1,2.402058990181059,2.0169514844274223
4,1,1.5537065506521903,2.5014025418506134
5,1,1.322219290149734,1.977936419625237
6,1,0.5723672231117205,1.5404684593467093
7,1,0.03389044866320944,2.06470335847974
8,1,1.111917448252755,1.182112439284233
9,1,1.2879517981233954,1.1477576793689632
10,1,2.4151777843105617,2.1342764495866966
11,1,2.796952899789347,2.085129556036702
12,1,0.048683391736682534,1.9708701872941568
13,1,0.07829847311780162,1.6281396474064533
14,1,0.10094055601024719,1.5908413980649554
15,1,0.2853884592613355,2.111374839314153
16,1,0.5562218989887684,1.8899723459449302
17,1,3.3058603350321483,2.0187854890716816
18,1,3.7051048901312496,2.3646652107266206
19,1,0.4437653814895003,2.5966085410819755
20,1,2.9958437236754976,2.0977832717904117
21,1,2.2984412892067945,2.50309931156533
22,1,1.7147778214436276,2.245359214580461
23,1,2.5191155797467806,2.65279429881694
24,1,2.109606000582642,2.1023631194475803
25,1,2.3076967602673055,2.112845671791839
26,1,2.0050724004175087,2.1539284078466916
27,1,2.570195638011974,2.333074409044143
28,1,2.7188066899213155,2.0327804769114555
29,1,2.7969485754183765,2.2975000265950065
30,1,3.0794053555745586,2.586520860127383
