f_id,i_id,true,predicted
1,1,3.3890555841207295,3.3100489872409127
2,1,3.1072780847782515,2.2578578589700093
3,1,2.402058990181059,2.4061201186377272
4,1,1.5537065506521903,2.0629616059003184
5,1,1.322219290149734,1.805610162200848
6,1,0.5723672231117205,1.7012972756611038
7,1,0.03389044866320944,1.9745373138559568
8,1,1.111917448252755,1.0478944811643636
9,1,1.2879517981233954,1.0478944811643636
10,1,2.4151777843105617,2.215439056703798
11,1,2.796952899789347,2.143562171962648
12,1,0.048683391736682534,1.805610162200848
13,1,0.07829847311780162,1.7237745544979959
14,1,0.10094055601024719,1.3234005396382789
15,1,0.2853884592613355,1.5153819901380539
16,1,0.5562218989887684,1.7012972756611038
17,1,3.3058603350321483,2.4061201186377272
18,1,3.7051048901312496,2.567989577729149
19,1,0.4437653814895003,2.8505219087806246
20,1,2.9958437236754976,2.4426250590198557
21,1,2.2984412892067945,2.7301583062985424
22,1,1.7147778214436276,2.2299303473568326
23,1,2.5191155797467806,2.38697765128081
24,1,2.109606000582642,1.6027516862971773
25,1,2.3076967602673055,2.346871426964499
26,1,2.0050724004175087,2.4563927399274457
27,1,2.570195638011974,2.5607056264671892
28,1,2.7188066899213155,1.7281341607743144
29,1,2.7969485754183765,2.218761919008307
30,1,3.0794053555745586,2.3645000468564197
