f_id,i_id,true,predicted
1,1,0.5432750363393256,1.194752839967786
3,1,0.4935370393504933,2.5048539368208527
4,1,0.862539366882776,1.2692525865459638
5,1,1.1780834465337708,1.3438837679862095
6,1,0.16561478081622438,1.3640347316018377
7,1,1.4407565519396905,1.3574287328644805
8,1,1.1523446341442758,1.1832706438134735
9,1,0.10500761723087153,1.8958082542772252
10,1,2.500994867509425,2.2258726908996924
11,1,0.7539027542906627,1.4927045712087457
12,1,2.43560509869004,1.0094199478451384
13,1,1.0714607462235786,1.1610921695771856
14,1,1.2578776886834786,1.5227559433908642
15,1,0.7507813413476657,1.0212556580592902
16,1,0.7005461486307667,1.9039198651621003
17,1,1.3709225636320574,1.8003091057244933
18,1,1.3415129767365752,1.5614751043827
19,1,0.6543111919060762,1.707242851384734
20,1,1.315935150026482,1.8563565232369392
21,1,2.334529084559404,2.288828070572173
22,1,2.022876392005009,2.054074252418798
23,1,2.4951041118580792,1.5021661064933198
24,1,2.5356230072605888,2.15588359530794
25,1,2.639069065257584,1.253905513408555
26,1,2.483915657404361,2.0097148521652564
27,1,2.5976323010953206,1.9938601314966489
28,1,2.5893392476746846,1.7393211353969695
29,1,2.410415214091687,2.2410103779767634
