f_id,i_id,true,predicted
1,1,1.727202552048504,1.0947926927797174
2,1,0.7131206311006105,0.6485090949269173
3,1,1.326621035642157,1.1441443109694016
4,1,1.160567233666087,0.49216777348400625
5,1,2.473372186925271,1.1293244728163356
6,1,1.6444077818568275,1.514438152783859
7,1,0.48887031046769375,1.3707048646148174
8,1,0.7558249974730054,1.1405024481767543
9,1,2.005649423197343,1.2759245110486583
10,1,2.3656562559498986,1.440966412120203
11,1,2.4801204104751635,2.069825864104706
12,1,2.016660554128177,1.2759245110486583
13,1,1.5379846813515259,1.7570309293118131
14,1,3.8250726392146905,2.1757371236762046
15,1,2.0352409448253272,1.5578729691720046
