f_id,i_id,true,predicted
1,1,3.8585329467203024,2.227914540026956
2,1,3.825606549629405,2.4565774492919155
3,1,1.3222192928997707,1.6106107900984874
4,1,1.320128641598656,0.7415568216138798
5,1,2.7179661806789652,1.9844765310037666
6,1,2.9961098052599207,1.9639041081024917
7,1,0.40278054730757934,0.9674134012379062
8,1,3.1559275341519677,2.2055747264785017
9,1,2.0060056845353222,1.6850914817065115
10,1,3.1083963543139403,2.465363646079472
11,1,2.478938124623733,1.7813075680349855
12,1,2.0176476681988715,1.788754955857221
13,1,1.583485295494942,2.01780739130256
14,1,3.831663680071077,1.5245574826625032
15,1,2.0043213737826444,1.3236976124172593
