f_id,i_id,true,predicted
1,1,4.194679424398451e-09,0.5668278015802627
2,1,4.930444301485482e-09,1.970087897499055
4,1,4.731419457994334e-09,1.8503782182155113
5,1,6.2420283862599035e-09,1.4606207033980234
6,1,6.806318866883031e-09,1.529640942545148
8,1,1.3296891238813786,1.2681477724440624
9,1,1.0205752252605473,1.140567955911948
10,1,0.003200239489338868,1.3492123245376717
11,1,2.342196283588647,0.504443721705904
12,1,2.240845660619398,1.3274180333492072
13,1,2.338035393343879,1.3043860728336027
14,1,3.1919446549845927,2.5582360604586434
15,1,3.0848681731653027,2.5611126328960285
16,1,0.02566738566422658,1.1398894913696325
17,1,2.119828720551757,1.0693787166305935
18,1,1.9261424642312792,1.057036206532809
19,1,0.30669559660562645,1.1103822918958282
21,1,2.6033542856308527,1.3625933012415956
22,1,3.451228488807094,2.4317212146448655
23,1,3.323010713484664,2.2735292101140643
24,1,2.48098153028688,1.3870871464662662
25,1,2.446264954463801,1.7480729240642559
26,1,2.6032521938187547,1.8230566227122786
27,1,2.6031443726201844,1.5214333373309106
28,1,3.0643619600892427,1.164911009290624
