f_id,i_id,true,predicted
1,1,0.5432750363393256,0.7401466754130872
3,1,0.4935370393504933,2.062078404949707
4,1,0.862539366882776,1.601277976163647
5,1,1.1780834465337708,1.531681714123431
6,1,0.16561478081622438,1.0158019047360407
7,1,1.4407565519396905,0.8759371653961245
8,1,1.1523446341442758,0.8736905610163253
9,1,0.10500761723087153,1.139246119658531
10,1,2.500994867509425,1.277065281882209
11,1,0.7539027542906627,1.695468294919468
12,1,2.43560509869004,0.9950045033143872
13,1,1.0714607462235786,0.7017937448653692
14,1,1.2578776886834786,0.9060554260230278
15,1,0.7507813413476657,0.8530308423122865
16,1,0.7005461486307667,1.4556182376689926
17,1,1.3709225636320574,1.8223885887835027
18,1,1.3415129767365752,0.9183712582646956
19,1,0.6543111919060762,1.6128396061056933
20,1,1.315935150026482,1.0327377064176593
21,1,2.334529084559404,1.8064235742674553
22,1,2.022876392005009,0.9401723629075514
23,1,2.4951041118580792,0.9994717584693279
24,1,2.5356230072605888,1.3659483551062679
25,1,2.639069065257584,1.086047962448911
26,1,2.483915657404361,1.8882503399398831
27,1,2.5976323010953206,1.9621914829419427
28,1,2.5893392476746846,2.225537108151764
29,1,2.410415214091687,1.6459879943949431
