f_id,i_id,true,predicted
1,1,1.727202552048504,0.8823782534963811
2,1,0.7131206311006105,0.6269965269369304
3,1,1.326621035642157,1.0760368627522987
4,1,1.160567233666087,0.9766530339395897
5,1,2.473372186925271,1.926423589640222
6,1,1.6444077818568275,1.3752245180342055
7,1,0.48887031046769375,1.6914822695110616
8,1,0.7558249974730054,1.2315349259653818
9,1,2.005649423197343,1.6162006459382205
10,1,2.3656562559498986,1.6886066604528178
11,1,2.4801204104751635,2.02753636622435
12,1,2.016660554128177,1.8400147754484635
13,1,1.5379846813515259,1.6960054820025698
14,1,3.8250726392146905,2.0946607209983203
15,1,2.0352409448253272,1.4750927104431224
