f_id,i_id,true,predicted
1,1,0.062128092375567295,0.6355676271421883
2,1,4.433104864262975,1.8363694854336456
4,1,2.7742581274434643,1.6382269870882207
5,1,0.251582762791805,1.0381046266572245
6,1,1.0376698652588379,2.003705719166721
8,1,1.3294088147229437,1.663675306436559
9,1,0.7375935260901044,0.8649176445585325
10,1,0.4830736863588491,1.6915879744587357
11,1,0.9287584363198682,0.9499377993114143
12,1,1.3680984462722905,1.5350613038744347
13,1,1.3420226417455732,1.5344807277732984
14,1,1.5976780871708716,0.9638645389436491
15,1,3.1158580984411293,1.0754048009070754
16,1,0.33529821653254566,0.9314847328388522
17,1,1.277590225526512,0.7772642049823396
18,1,1.5762213166453103,0.8446122698609994
19,1,0.35892709204745793,1.0005975690316529
21,1,2.6033814765115135,1.820571027960671
22,1,2.102634814507137,1.1696702971756947
23,1,3.0680629219476603,1.0357250022006257
24,1,2.329908090577237,0.9600001021259953
25,1,2.3333107031818914,2.077243935769525
26,1,2.3032721285950726,1.12273058519898
27,1,2.523681750561013,1.8824016942768669
28,1,2.4839753313293076,1.3858354727526845
