f_id,i_id,true,predicted
1,1,5.547607700938771e-09,2.1480987448228968
2,1,5.389803613375138e-09,1.4970328638724097
3,1,1.3222191152213318,2.470385084033109
4,1,1.8107501424163714,1.6211556319241134
5,1,3.1250417181421155,2.469169698015314
6,1,2.765073254586715,1.9433333290948156
7,1,0.611152069370539,2.1965809912231755
8,1,2.389091248215576,1.8742526602524205
9,1,3.051821603260598,2.3838012372816015
10,1,2.443568137103997,1.6943923230265685
11,1,2.47869657830237,2.708730200425369
12,1,2.012451828809358,2.1226055916688975
13,1,1.6611547260888027,2.4027676966613205
14,1,2.0043213737827887,2.4027676966613205
15,1,2.0043213737826533,2.2718190312700317
