f_id,i_id,true,predicted
1,1,0.062128092375567295,0.8040789527191208
2,1,4.433104864262975,1.84827753654465
4,1,2.7742581274434643,1.146534559533459
5,1,0.251582762791805,1.1211897106730178
6,1,1.0376698652588379,1.513304353562399
8,1,1.3294088147229437,1.1293244728163354
9,1,0.7375935260901044,1.1293244728163354
10,1,0.4830736863588491,1.513304353562399
11,1,0.9287584363198682,0.7878288256489429
12,1,1.3680984462722905,1.0267938038761437
13,1,1.3420226417455732,1.0713624194857494
14,1,1.5976780871708716,1.1441443109694016
15,1,3.1158580984411293,1.1293244728163354
16,1,0.33529821653254566,1.1441443109694016
17,1,1.277590225526512,0.8935040906032359
18,1,1.5762213166453103,0.8647189959984791
19,1,0.35892709204745793,0.8323974412585484
21,1,2.6033814765115135,1.2749294247737613
22,1,2.102634814507137,1.1293244728163354
23,1,3.0680629219476603,1.1441443109694016
24,1,2.329908090577237,1.752904196639489
25,1,2.3333107031818914,2.120319900121001
26,1,2.3032721285950726,2.1072564708851287
27,1,2.523681750561013,1.4986393622056813
28,1,2.4839753313293076,1.3478756257816746
