f_id,i_id,true,predicted
1,1,5.209787592887587e-09,1.9311706960948023
2,1,5.6513847642413385e-09,1.6305762436351503
3,1,4.957439298545881e-09,1.7407959823933077
4,1,7.577891917872222e-09,2.1563501877088456
5,1,1.322218340071083,2.4736002305648332
6,1,0.9301917877661561,2.3144150645555603
7,1,0.004260002607712997,1.9478877765388303
8,1,1.7460307949820357,1.9270246974450513
9,1,1.7138488295174368,1.8476072365383764
10,1,3.1427510889133745,2.8027588753223918
11,1,3.2328461338204915,2.7714925245599225
12,1,0.03893254763079137,2.4868595552386954
13,1,0.045117190234668265,1.822876686418922
14,1,0.15856867779976455,1.7579006346088328
15,1,0.32245189739151375,2.324865136223225
16,1,0.7304912650684177,2.3529040244958526
17,1,2.7548593096150222,1.759867166808127
18,1,1.4763743904341153,2.437318588700812
19,1,0.601965556764372,1.8811305249257906
20,1,1.236194742863202,1.681080091940268
21,1,1.882640058061743,1.7223299978434814
22,1,2.2883743038139763,1.983306296503862
23,1,2.30319605742049,2.4184103822525844
24,1,2.303196057420491,2.3388866793147614
25,1,2.30319605742049,2.301862986941974
26,1,2.30319605742049,2.417443373543133
27,1,2.30319605742049,2.1235390648981003
28,1,2.30319605742049,1.8093149345558335
29,1,2.30319605742049,2.033344444904683
30,1,2.3031960574256147,1.9060879035752794
