f_id,i_id,true,predicted
1,1,3.4429202462691006,2.2641840002258604
3,1,5.468961782536013e-09,2.2641840002258604
4,1,0.00966579562951065,1.2063586333297291
5,1,1.2283829614667179,1.3281617597166528
6,1,0.03594717966515074,1.6917853611238791
7,1,1.4410501719705153,1.446993949832148
8,1,1.2879517981233954,1.5544119232485185
9,1,0.03723849556529891,1.638525464387743
10,1,2.7767626131558987,2.621895960463396
11,1,1.3596270735465457,2.2318097649192574
12,1,3.958368320483464,2.3031249855534455
13,1,3.51510117995396,2.315369686839581
14,1,2.2676163540905434,2.34567729821982
15,1,2.464124602629605,2.3413235973997155
16,1,2.085091652179902,1.9050488141509208
17,1,1.7257072284741501,1.848622477411509
18,1,3.694982776511895,2.264185014383856
19,1,2.813464147389765,2.2641843661339456
20,1,1.5974906797257078,2.3267208488769144
21,1,2.3382880935810055,2.1790805046475494
22,1,2.0111942535788607,2.2844938361552702
23,1,2.500752999849966,2.1554549416814646
24,1,2.541681784586498,2.1226964173995526
25,1,2.6499519710012547,1.3561316612378977
26,1,2.5417655949131994,1.5093774229331294
27,1,2.606656084878623,2.089253267721968
28,1,2.7751365743766216,1.421023834233323
29,1,2.4915838241675536,2.2861860504694467
