f_id,i_id,true,predicted
1,1,4.825460671497898e-09,6.863525239891196e-09
3,1,4.803467833808503e-09,6.863525239891196e-09
4,1,4.731431801385772e-09,8.879049067358057e-09
5,1,2.1249202563434832,8.879049067358059e-09
6,1,1.7788499498409358,0.037139285307106695
7,1,2.0540682791641807,0.037139285307106695
8,1,1.5541678486310264,0.037139285307106695
9,1,2.935180036808814,0.037139285307106695
10,1,3.3140787513892596,0.38856663614636333
11,1,1.4676989230467496,8.692246960937116e-09
12,1,2.7124039533879842,8.888810528461528e-09
13,1,2.220761262110422,8.879049067358059e-09
14,1,1.6889416461785691,8.686929427951157e-09
15,1,1.6232995644009043,6.934631505972109e-09
16,1,2.8228559344265505,9.2663877726759e-09
17,1,1.772773019751961,0.03713928544113788
18,1,1.8131022672587243,6.863525239891196e-09
19,1,1.2814575165383784,6.863525239891196e-09
20,1,2.6475537996325125,1.065054317758961
21,1,2.3388420128342124,8.879049067358059e-09
22,1,2.0055648791729817,8.756228003945856e-09
23,1,2.9723560478538014,8.692246960937117e-09
24,1,2.004321373782664,8.692246960937117e-09
25,1,2.6478401000736884,9.2663877726759e-09
26,1,3.2975085191423776,9.2663877726759e-09
27,1,2.6058780401298565,8.692246960937117e-09
28,1,2.478566495593848,9.190657363804101e-09
29,1,2.4734894761640196,8.633259281306762e-09
