f_id,i_id,true,predicted
1,1,4.825460671497898e-09,1.7758689907317566
3,1,4.803467833808503e-09,1.0957879813651794
4,1,4.731431801385772e-09,1.8980994035279035
5,1,2.1249202563434832,1.8980994035279035
6,1,1.7788499498409358,2.27160830531427
7,1,2.0540682791641807,1.7758689907317566
8,1,1.5541678486310264,2.27160830531427
9,1,2.935180036808814,2.27160830531427
10,1,3.3140787513892596,2.118286702307482
11,1,1.4676989230467496,1.584501607708018
12,1,2.7124039533879842,2.2252854959641932
13,1,2.220761262110422,1.6417769429648872
14,1,1.6889416461785691,1.6417769429648867
15,1,1.6232995644009043,1.5845016077080178
16,1,2.8228559344265505,1.584501607708018
17,1,1.772773019751961,1.4966522550437762
18,1,1.8131022672587243,1.6417769429648872
19,1,1.2814575165383784,2.137516257515839
20,1,2.6475537996325125,2.118286702307482
21,1,2.3388420128342124,2.0316886907051037
22,1,2.0055648791729817,2.27160830531427
23,1,2.9723560478538014,1.9630553611663337
24,1,2.004321373782664,1.992974444431847
25,1,2.6478401000736884,2.27160830531427
26,1,3.2975085191423776,2.2716083053142695
27,1,2.6058780401298565,1.7061523009393382
28,1,2.478566495593848,2.2716083053142695
29,1,2.4734894761640196,1.7175481641651131
