f_id,i_id,true,predicted
1,1,4.825460671497898e-09,1.3689848641611995
3,1,4.803467833808503e-09,1.5147583082016256
4,1,4.731431801385772e-09,1.8240797495086483
5,1,2.1249202563434832,2.2067423038602083
6,1,1.7788499498409358,2.1710579757892043
7,1,2.0540682791641807,1.949122971504773
8,1,1.5541678486310264,1.913776405571702
9,1,2.935180036808814,2.019893260437276
10,1,3.3140787513892596,2.080938211778617
11,1,1.4676989230467496,1.9614436544008667
12,1,2.7124039533879842,1.579520906867168
13,1,2.220761262110422,1.566297917886689
14,1,1.6889416461785691,2.10925195188659
15,1,1.6232995644009043,1.1914533170417283
16,1,2.8228559344265505,1.7618341262916746
17,1,1.772773019751961,1.9539858093740659
18,1,1.8131022672587243,0.9619897097862387
19,1,1.2814575165383784,1.7322398388193199
20,1,2.6475537996325125,2.271478539845481
21,1,2.3388420128342124,1.8765373024439524
22,1,2.0055648791729817,1.9004008299029862
23,1,2.9723560478538014,2.195671153600923
24,1,2.004321373782664,1.7763536191933058
25,1,2.6478401000736884,1.8255291644736595
26,1,3.2975085191423776,1.9109436592541593
27,1,2.6058780401298565,1.2466843774835508
28,1,2.478566495593848,2.047894108907614
29,1,2.4734894761640196,1.6840078062355692
