f_id,i_id,true,predicted
1,1,0.062128092375567295,1.2097331174130963
2,1,4.433104864262975,1.644554375584262
4,1,2.7742581274434643,1.2319426425421725
5,1,0.251582762791805,1.3105544012037367
6,1,1.0376698652588379,1.7477457195688315
8,1,1.3294088147229437,1.4060369150575072
9,1,0.7375935260901044,1.380214832833384
10,1,0.4830736863588491,2.0599871622524746
11,1,0.9287584363198682,1.5641551698490765
12,1,1.3680984462722905,1.7763815535723497
13,1,1.3420226417455732,1.7818181198988414
14,1,1.5976780871708716,1.6496883355186116
15,1,3.1158580984411293,1.6534003876638241
16,1,0.33529821653254566,1.4175952712539017
17,1,1.277590225526512,1.3704420988181363
18,1,1.5762213166453103,1.3591055875885394
19,1,0.35892709204745793,1.5019001669713679
21,1,2.6033814765115135,1.3238112752332436
22,1,2.102634814507137,1.6071292518322455
23,1,3.0680629219476603,1.6011851838956614
24,1,2.329908090577237,2.191476731334539
25,1,2.3333107031818914,1.787531615266409
26,1,2.3032721285950726,1.8451430228561034
27,1,2.523681750561013,1.3325926895802127
28,1,2.4839753313293076,1.3238112752332436
