f_id,i_id,true,predicted
1,1,5.209787592887587e-09,0.2329454391367855
2,1,5.6513847642413385e-09,0.2329454391367855
3,1,4.957439298545881e-09,0.23654387801453022
4,1,7.577891917872222e-09,0.2329454391367855
5,1,1.322218340071083,0.21951921472055638
6,1,0.9301917877661561,0.2329454391364835
7,1,0.004260002607712997,0.2329454391367855
8,1,1.7460307949820357,0.2329454391367855
9,1,1.7138488295174368,0.2329454391367855
10,1,3.1427510889133745,0.1364561113492581
11,1,3.2328461338204915,0.22855056747594704
12,1,0.03893254763079137,0.2110008325840515
13,1,0.045117190234668265,0.2329454391367855
14,1,0.15856867779976455,0.2329454391367855
15,1,0.32245189739151375,0.2329454391367855
16,1,0.7304912650684177,0.23294786861735992
17,1,2.7548593096150222,0.23294543795996256
18,1,1.4763743904341153,0.2329454391367855
19,1,0.601965556764372,0.2329454391367855
20,1,1.236194742863202,0.232945439080525
21,1,1.882640058061743,0.23294543913242982
22,1,2.2883743038139763,0.2329454391367855
23,1,2.30319605742049,0.2329454391367855
24,1,2.303196057420491,0.2329454391367855
25,1,2.30319605742049,0.2329454391367855
26,1,2.30319605742049,0.2329454391367855
27,1,2.30319605742049,0.2329454391367855
28,1,2.30319605742049,0.23294543912047855
29,1,2.30319605742049,0.07771815871679702
30,1,2.3031960574256147,0.23294543913470844
