f_id,i_id,true,predicted
1,1,4.863641867051711e-09,1.5875612257993865
2,1,4.781046053718869,2.6851233559024013
4,1,3.803596039210122,2.5942028624189053
5,1,5.685069879401361e-09,1.8767093259218013
6,1,1.0339232425794127,1.8665365520932626
8,1,1.3289410980377045,1.1342849376902608
9,1,0.7533190107954452,0.8286262106186377
10,1,0.13998757886230764,1.923865788781188
11,1,1.09489086303609,1.0830290684802488
12,1,1.2989446036899222,1.1095343114054097
13,1,1.555367073618538,1.090403975503105
14,1,2.6226477153218397,2.272702149801916
15,1,2.981690728228956,2.2237140979491006
16,1,0.16630126487768815,0.6982413618343208
17,1,1.3202496919031905,1.007244666417114
18,1,1.4389824187279465,1.0847801621212085
19,1,0.2516866466045796,1.5572856139169124
21,1,2.603354285630853,1.954130344504761
22,1,2.8228018485526434,2.245849648257803
23,1,3.0777688274814534,2.1091470731813176
24,1,2.3404808940273223,0.9386665791757315
25,1,2.3359943016912674,0.9537460330035975
26,1,2.303243954916141,2.0922735383399758
27,1,2.715058965370912,1.7277743986773202
28,1,2.478566495593844,1.355774530903133
