f_id,i_id,true,predicted
1,1,4.194679424398451e-09,1.7758689907317566
2,1,4.930444301485482e-09,1.863135468590468
4,1,4.731419457994334e-09,1.706152300939338
5,1,6.2420283862599035e-09,1.571848656317977
6,1,6.806318866883031e-09,2.2716083053142695
8,1,1.3296891238813786,2.118286702307482
9,1,1.0205752252605473,2.118286702307482
10,1,0.003200239489338868,2.2716083053142695
11,1,2.342196283588647,1.8980994035279035
12,1,2.240845660619398,2.2716083053142695
13,1,2.338035393343879,2.2716083053142695
14,1,3.1919446549845927,2.118286702307482
15,1,3.0848681731653027,2.118286702307482
16,1,0.02566738566422658,2.118286702307482
17,1,2.119828720551757,1.7758689907317566
18,1,1.9261424642312792,1.7758689907317566
19,1,0.30669559660562645,1.7758689907317566
21,1,2.6033542856308527,1.8985998889759947
22,1,3.451228488807094,2.118286702307482
23,1,3.323010713484664,2.118286702307482
24,1,2.48098153028688,1.9630553611663335
25,1,2.446264954463801,2.3981719042518224
26,1,2.6032521938187547,2.195366412698707
27,1,2.6031443726201844,1.8985998889759947
28,1,3.0643619600892427,1.8985998889759947
