f_id,i_id,true,predicted
1,1,3.3890555841207295,2.3484734216893717
2,1,3.1072780847782515,2.2347419835489797
3,1,2.402058990181059,2.600915101423505
4,1,1.5537065506521903,1.5501767830846147
5,1,1.322219290149734,2.386854514753698
6,1,0.5723672231117205,2.386854514753698
7,1,0.03389044866320944,1.550176783084615
8,1,1.111917448252755,1.9654082985478454
9,1,1.2879517981233954,1.9654082985478454
10,1,2.4151777843105617,2.386854514753698
11,1,2.796952899789347,2.386854514753698
12,1,0.048683391736682534,2.386854514753698
13,1,0.07829847311780162,1.5501767830846147
14,1,0.10094055601024719,2.2347419835489797
15,1,0.2853884592613355,1.6447632711022966
16,1,0.5562218989887684,2.386854514753698
17,1,3.3058603350321483,2.380436967467781
18,1,3.7051048901312496,3.286691727976204
19,1,0.4437653814895003,2.3484734216893717
20,1,2.9958437236754976,2.380436967467781
21,1,2.2984412892067945,3.119580953013973
22,1,1.7147778214436276,2.7360623306073264
23,1,2.5191155797467806,1.642434874369587
24,1,2.109606000582642,1.9654082985478454
25,1,2.3076967602673055,3.0685419907531903
26,1,2.0050724004175087,1.78193867968963
27,1,2.570195638011974,2.1474071409473168
28,1,2.7188066899213155,2.831682197731132
29,1,2.7969485754183765,2.831682197731132
30,1,3.0794053555745586,3.1142070996841276
