f_id,i_id,true,predicted
1,1,0.5432750363393256,0.4804758655744372
3,1,0.4935370393504933,0.4804758655744372
4,1,0.862539366882776,0.3948057921182724
5,1,1.1780834465337708,0.39480579211827244
6,1,0.16561478081622438,0.5023510902415982
7,1,1.4407565519396905,0.5023510902415982
8,1,1.1523446341442758,0.5023510902415982
9,1,0.10500761723087153,0.5023510902415982
10,1,2.500994867509425,0.30712216704337025
11,1,0.7539027542906627,0.3870604297705723
12,1,2.43560509869004,0.47322402599602265
13,1,1.0714607462235786,0.3948057921182723
14,1,1.2578776886834786,0.569336085987938
15,1,0.7507813413476657,0.40315031415924396
16,1,0.7005461486307667,0.394651529256436
17,1,1.3709225636320574,0.6927909745315761
18,1,1.3415129767365752,0.4804758655744372
19,1,0.6543111919060762,0.4804758655744372
20,1,1.315935150026482,1.4214000496939692
21,1,2.334529084559404,0.39480579211827244
22,1,2.022876392005009,0.39579393621899495
23,1,2.4951041118580792,0.38706042977057237
24,1,2.5356230072605888,0.38706042977057237
25,1,2.639069065257584,0.394651529256436
26,1,2.483915657404361,0.394651529256436
27,1,2.5976323010953206,0.3870604297705723
28,1,2.5893392476746846,0.5854905828907168
29,1,2.410415214091687,0.6656570027960609
