f_id,i_id,true,predicted
1,1,5.547607700938771e-09,1.3981358160076072
2,1,5.389803613375138e-09,0.271965758799962
3,1,1.3222191152213318,1.1528614852519197
4,1,1.8107501424163714,1.459532021327358
5,1,3.1250417181421155,2.498472160747118
6,1,2.765073254586715,0.9456813963446372
7,1,0.611152069370539,1.2641754979628894
8,1,2.389091248215576,1.68347158059755
9,1,3.051821603260598,1.099920114462117
10,1,2.443568137103997,1.8026278818075796
11,1,2.47869657830237,2.089531406141239
12,1,2.012451828809358,1.3138632604094902
13,1,1.6611547260888027,1.8807355110912274
14,1,2.0043213737827887,2.038622691481874
15,1,2.0043213737826533,1.2887783060401374
