f_id,i_id,true,predicted
1,1,0.062128092375567295,1.4010227463007758
2,1,4.433104864262975,1.9387431482226392
4,1,2.7742581274434643,1.5147240755522362
5,1,0.251582762791805,1.460211327895213
6,1,1.0376698652588379,1.70124003860338
8,1,1.3294088147229437,1.4990470848314743
9,1,0.7375935260901044,1.5079573621338251
10,1,0.4830736863588491,1.6641794758340183
11,1,0.9287584363198682,1.4947330893216115
12,1,1.3680984462722905,1.6872881421362784
13,1,1.3420226417455732,1.689999725038968
14,1,1.5976780871708716,1.894798426867304
15,1,3.1158580984411293,1.9633709764512557
16,1,0.33529821653254566,1.4591871561772558
17,1,1.277590225526512,1.4479501421204832
18,1,1.5762213166453103,1.4471407992780703
19,1,0.35892709204745793,1.6356095573552223
21,1,2.6033814765115135,1.51472168535767
22,1,2.102634814507137,1.9541008039044274
23,1,3.0680629219476603,1.7023564652071435
24,1,2.329908090577237,1.7122283966743916
25,1,2.3333107031818914,1.8631002722096177
26,1,2.3032721285950726,2.204993450647293
27,1,2.523681750561013,1.6944369911094106
28,1,2.4839753313293076,1.5147216859772177
