f_id,i_id,true,predicted
1,1,4.194679424398451e-09,1.3653657290276489
2,1,4.930444301485482e-09,2.1136744560635146
4,1,4.731419457994334e-09,2.198644387633616
5,1,6.2420283862599035e-09,2.347439659966443
6,1,6.806318866883031e-09,2.1097670751769657
8,1,1.3296891238813786,2.470385084033109
9,1,1.0205752252605473,2.470385084033109
10,1,0.003200239489338868,2.2272638145858656
11,1,2.342196283588647,1.9107169503485408
12,1,2.240845660619398,2.152551426475111
13,1,2.338035393343879,2.152551426475111
14,1,3.1919446549845927,2.679186280950232
15,1,3.0848681731653027,2.470385084033109
16,1,0.02566738566422658,2.470385084033109
17,1,2.119828720551757,1.2512152474851577
18,1,1.9261424642312792,1.2512152474851577
19,1,0.30669559660562645,1.8382512538818283
21,1,2.6033542856308527,1.8815920895960425
22,1,3.451228488807094,2.6791862809502325
23,1,3.323010713484664,2.679186280950232
24,1,2.48098153028688,2.643781198748582
25,1,2.446264954463801,2.3838012372816015
26,1,2.6032521938187547,2.506556685915949
27,1,2.6031443726201844,2.1176813016931777
28,1,3.0643619600892427,1.8815920895960425
