f_id,i_id,true,predicted
1,1,0.024135480486278973,1.0319246151910837
1,2,0.013132770647348337,1.1400974252554168
1,3,0.0017841514502064224,0.7707305444117392
1,4,0.013530822776508963,0.9477354963944273
1,5,0.006622510245542762,0.7707305444117392
2,1,0.055112161056258775,1.9608688290381189
2,2,0.023845273883079245,1.679958375665714
2,3,0.017602891377223987,1.2599995434494973
2,4,0.07825277190722067,1.4591082640818098
2,5,0.043145629914402815,1.0008713758648866
3,1,0.9826512070950244,1.0319246151910837
3,2,0.87911526257495,1.0008713758648866
3,3,0.9236142791989268,1.416536441421973
3,4,0.8890898868277662,1.031924615191084
3,5,0.8651255376379413,1.0319246151910837
4,1,1.0173666274107522,1.2819980347838462
4,2,1.0232956820361137,0.8651228212226105
4,3,1.0542786941355797,1.031924615191084
4,4,0.9551464200684956,1.104993082801158
4,5,0.9714687311368002,0.8869051070104044
5,1,0.22408721149016264,2.0837862218470162
5,2,0.2167745580403069,2.0837862218470162
5,3,0.2553040235861014,2.0837862218470162
5,4,0.29676483041059953,2.10556850763481
5,5,0.39455624925947524,2.0837862218470162
6,1,0.9003025351630298,1.6974468947943777
6,2,0.9068499859631091,1.416536441421973
6,3,0.8465771300413512,1.6974468947943777
6,4,0.8685325092008133,1.416536441421973
6,5,0.9052284069951573,1.6544119487020084
7,1,0.46636258336160125,1.0319246151910837
7,2,0.4404134982170191,1.3068273536461246
7,3,0.38702093226340717,1.3068273536461246
7,4,0.2908823947417123,1.0319246151910837
7,5,0.24588784420102425,1.0319246151910837
8,1,0.9677260909479131,1.0070952963288056
8,2,0.9249091038633369,0.8585985464022237
8,3,0.9198108713868146,0.7707305444117392
8,4,0.9544168051681498,0.8585985464022234
8,5,0.923287244396618,0.8585985464022237
9,1,0.9731574679527348,1.3260799591770345
9,2,0.966954776638731,0.9179583463366017
9,3,0.9657733761183808,0.9179583463366017
9,4,0.9588219316954322,0.9179583463366019
9,5,0.9620140561351181,0.9179583463366017
10,1,2.192739194712427,1.2241745125609838
10,2,2.0769699586946104,1.9032615123618108
10,3,2.1046274123550215,2.2723614505865304
10,4,2.11668338892441,1.6756646090065836
10,5,2.2235941073546455,1.6541450060830498
11,1,1.1761444613364542,2.372970539520091
11,2,1.2371665996336323,2.372970539520091
11,3,1.079144933692108,2.0490583138904332
11,4,1.269010906714717,2.118086249531525
11,5,1.1852259253377058,2.145416806271048
12,1,0.4074546097722635,2.4365321785492653
12,2,0.27684353383139276,2.6303372924143726
12,3,0.4107632375622455,2.4945887377720966
12,4,0.4063933064744425,2.4945887377720966
12,5,0.9009246402318422,2.494588737772097
13,1,0.8476721118116469,0.7759457053170826
13,2,0.8903569744724119,0.7759457053170826
13,3,0.8427349452012355,1.0319246151910837
13,4,0.8761370175950178,1.0319246151910837
13,5,0.9783922693811369,1.0319246151910837
14,1,0.00929876565148787,1.2241745125609838
14,2,0.02064194747726972,1.3068273536461246
14,3,0.01881486522230831,1.3068273536461248
14,4,0.013955148850766475,1.3068273536461248
14,5,0.013160833062479782,1.4998698050280448
15,1,1.428586816654702,1.0319246151910837
15,2,1.3924146514808073,1.0319246151910837
15,3,1.3691490455371713,1.3959643036383285
15,4,1.4335148043183477,1.0319246151910837
15,5,1.4531604715893396,1.0319246151910837
16,1,0.8817517818830054,2.043906427719869
16,2,0.9156115207330965,2.043906427719869
16,3,0.8555280298371385,2.043906427719869
16,4,0.8725319465148536,2.043906427719869
16,5,0.8757467263084467,2.043906427719869
17,1,0.14933397048244826,2.1055685076348105
17,2,0.12199036178960689,1.833384236062581
17,3,0.09026261735913799,1.499869805028045
17,4,0.11732424065143504,1.7149489664865574
17,5,0.10784438684888736,2.437501210132374
18,1,0.3077237827450079,2.1055685076348105
18,2,0.3148215861756555,1.98029150970955
18,3,0.347011686245426,1.8474544000839288
18,4,0.37415070624146335,1.7149489664865576
18,5,0.42397718984205257,2.437501210132374
19,1,0.5411914382854888,1.3260799591770345
19,2,0.55202862770232,1.136587872393894
19,3,0.5401881170893109,1.136587872393894
19,4,0.5440227250977484,1.3260799591770345
19,5,0.5235708744107295,1.3509092780393128
20,1,0.2035911431421581,0.8585985464022234
20,2,0.19690098276567602,1.0319246151910837
20,3,0.17630036829777596,1.0319246151910837
20,4,0.1874505996482018,1.0319246151910837
20,5,0.20545911242517312,1.0319246151910837
21,1,0.46843175340893695,1.524158694058772
21,2,0.4178266606865932,1.5778125485483576
21,3,0.17749529442750492,1.5778125485483576
21,4,0.37742372775711225,2.124365489631381
21,5,0.4550207654967535,1.5241586940587721
22,1,0.47306505897372986,1.524158694058772
22,2,0.4749680273397641,2.1644929524489678
22,3,0.5796901055880226,1.5241586940587721
22,4,0.4740191639931153,1.7189313568331976
22,5,0.8240205595458988,1.5241586940587721
23,1,0.3921150420850176,1.2205226918047205
23,2,0.3870315713298779,1.2205226918047205
23,3,0.3928058370279503,1.5241586940587721
23,4,0.38817449862414233,1.5241586940587721
23,5,0.39299268839966794,1.568253513249664
24,1,1.6558590834152505,1.0070952963288056
24,2,1.6571785091478564,1.1614171912561724
24,3,1.6426845161657901,1.0070952963288056
24,4,1.6392752668472679,0.9179583463366017
24,5,1.6171527543392177,0.9179583463366017
