f_id,i_id,true,predicted
1,1,1.727202552048504,0.5451387373239538
2,1,0.7131206311006105,0.5451387373239538
3,1,1.326621035642157,0.46272022528473367
4,1,1.160567233666087,0.5451387373239538
5,1,2.473372186925271,0.5305650072555249
6,1,1.6444077818568275,0.5451387373239538
7,1,0.48887031046769375,0.5451387373239538
8,1,0.7558249974730054,0.5451387366693619
9,1,2.005649423197343,0.5451387373239538
10,1,2.3656562559498986,0.5451387373185201
11,1,2.4801204104751635,0.5451387373239538
12,1,2.016660554128177,0.5451387373239538
13,1,1.5379846813515259,0.5451387373239538
14,1,3.8250726392146905,0.5451387373239002
15,1,2.0352409448253272,0.5451387373239538
