f_id,i_id,true,predicted
1,1,5.209787592887587e-09,2.3661424036961667
2,1,5.6513847642413385e-09,1.4970328638724097
3,1,4.957439298545881e-09,2.1480987448228968
4,1,7.577891917872222e-09,2.1525514264751116
5,1,1.322218340071083,2.470385084033109
6,1,0.9301917877661561,2.513780662892448
7,1,0.004260002607712997,1.6140537770232881
8,1,1.7460307949820357,2.2081916383395894
9,1,1.7138488295174368,2.2081916383395894
10,1,3.1427510889133745,2.6791862809502325
11,1,3.2328461338204915,2.4691696980153144
12,1,0.03893254763079137,2.470385084033109
13,1,0.045117190234668265,1.2653856429210182
14,1,0.15856867779976455,1.6761992977887623
15,1,0.32245189739151375,2.243874134718105
16,1,0.7304912650684177,2.513780662892448
17,1,2.7548593096150222,2.1480987448228968
18,1,1.4763743904341153,2.3074421024194516
19,1,0.601965556764372,2.057904883699524
20,1,1.236194742863202,1.9213158871733
21,1,1.882640058061743,1.6943923230265685
22,1,2.2883743038139763,1.9814777407473176
23,1,2.30319605742049,2.227263814585866
24,1,2.303196057420491,2.2718190312700317
25,1,2.30319605742049,2.5955164018089185
26,1,2.30319605742049,2.5884188671559305
27,1,2.30319605742049,2.5450232882965915
28,1,2.30319605742049,1.8815920895960425
29,1,2.30319605742049,2.3746220638479243
30,1,2.3031960574256147,1.90450852429748
