f_id,i_id,true,predicted
1,1,5.209787592887587e-09,1.7813487022135661
2,1,5.6513847642413385e-09,1.7758689907317566
3,1,4.957439298545881e-09,1.5845016077080178
4,1,7.577891917872222e-09,1.8980994035279035
5,1,1.322218340071083,2.118286702307482
6,1,0.9301917877661561,2.118286702307482
7,1,0.004260002607712997,1.8980994035279035
8,1,1.7460307949820357,2.2716083053142695
9,1,1.7138488295174368,2.2716083053142695
10,1,3.1427510889133745,2.118286702307482
11,1,3.2328461338204915,2.118286702307482
12,1,0.03893254763079137,2.118286702307482
13,1,0.045117190234668265,1.8980994035279035
14,1,0.15856867779976455,1.7758689907317566
15,1,0.32245189739151375,1.7834743985362582
16,1,0.7304912650684177,2.118286702307482
17,1,2.7548593096150222,1.7061523009393382
18,1,1.4763743904341153,1.863135468590468
19,1,0.601965556764372,1.7813487022135657
20,1,1.236194742863202,1.7061523009393382
21,1,1.882640058061743,2.0152858447512534
22,1,2.2883743038139763,1.5075476328214605
23,1,2.30319605742049,1.9913483534265062
24,1,2.303196057420491,2.2716083053142695
25,1,2.30319605742049,1.7769122069315402
26,1,2.30319605742049,2.0316886907051037
27,1,2.30319605742049,2.0316886907051304
28,1,2.30319605742049,2.1953664126987067
29,1,2.30319605742049,2.195366412698707
30,1,2.3031960574256147,2.4161501183982894
