f_id,i_id,true,predicted
1,1,3.8585329467203024,3.0221284708806504
2,1,3.825606549629405,1.6324458282664362
3,1,1.3222192928997707,1.427851052995019
4,1,1.320128641598656,0.5225997448334817
5,1,2.7179661806789652,1.4310801178196093
6,1,2.9961098052599207,2.3459566380276726
7,1,0.40278054730757934,1.924084183490566
8,1,3.1559275341519677,2.9748132218428784
9,1,2.0060056845353222,1.248232702172537
10,1,3.1083963543139403,2.8563918201024077
11,1,2.478938124623733,2.7334950088805194
12,1,2.0176476681988715,1.2482327021725368
13,1,1.583485295494942,1.8744765789105646
14,1,3.831663680071077,2.335429595142995
15,1,2.0043213737826444,1.5511536776732686
