f_id,i_id,true,predicted
1,1,6.8418986925299115e-09,1.8295007972007697
1,2,7.141577719983296e-09,1.7310083585160971
1,3,7.397295758897642e-09,1.8004028799210705
1,4,6.431764827038598e-09,1.737873622260926
1,5,8.74840414670285e-09,1.7808379700448902
2,1,7.828746660338033e-09,2.013184063626807
2,2,8.064159820089524e-09,1.9996380786204533
2,3,8.347437565463918e-09,1.9665041844401978
2,4,8.004652330422362e-09,2.0141549452066876
2,5,8.335541622065002e-09,2.015706582007756
3,1,1.0948909514945018,2.2038203784105344
3,2,1.058694056018055,2.027644221462737
3,3,1.1882782038858462,2.0192628566873254
3,4,1.058694055811727,2.1908417741529487
3,5,1.111917448619859,2.299701645914002
4,1,1.2531993280174198,1.9965650747492272
4,2,1.1882782747185976,1.934607132608078
4,3,1.2409684085127803,2.0830179685116788
4,4,1.1593243265290352,2.1784596876967934
4,5,1.253199572828013,2.177936597972568
5,1,1.0695544369797767,2.037953928030958
5,2,1.1627183099322274,2.036676137618639
5,3,1.2210965323687097,2.044814764135471
5,4,1.0938821572622557,2.085702370711728
5,5,1.2221364726200163,2.0525107239058364
6,1,7.101699308316372e-09,2.2257145163253873
6,2,6.512347886252772e-09,2.1148572035963245
6,3,6.821674045757532e-09,2.177437566153048
6,4,6.706843475752831e-09,2.1599096274285823
6,5,6.7380599125549215e-09,2.2584308839024363
7,1,0.7463143189191669,2.652629078129637
7,2,0.6112717840941442,2.6555260285484756
7,3,0.7700594577731494,2.724867675023543
7,4,0.37895361285111406,2.2823633188916093
7,5,0.6287455439325036,2.4888749856363064
8,1,0.00021193959098533287,2.14134852879117
8,2,0.00042824618347406224,2.148745084209245
8,3,0.0001773509753651149,1.9954573226509558
8,4,4.21525527755541e-05,2.2959441114147827
8,5,0.0001112939010127948,2.0459072887520917
9,1,0.01713020720738521,1.9796550348116801
9,2,0.024930788829651156,2.128095089528006
9,3,0.04574612363311339,2.1218598497361834
9,4,0.03228417516358278,2.197933961198276
9,5,0.016625225295380065,2.0570038628574827
10,1,2.112806412001254,2.766189165723424
10,2,2.1027821353263456,2.5731500781178163
10,3,1.8397351720080146,2.7242828253205342
10,4,2.224373269950111,2.5472866836545993
10,5,1.9480646712468221,2.83912954307854
11,1,0.9717878223243791,2.631202924717244
11,2,1.093957657912805,2.5839441100703415
11,3,1.1338375046905633,2.4862860724725504
11,4,1.3922599460676215,2.454994080702599
11,5,1.192637590490675,2.4769836689789346
12,1,0.44785400708039724,2.1822599235361113
12,2,0.3353588075938331,2.015713763472601
12,3,0.3966283695975397,2.0157137634725997
12,4,0.6965364407759175,2.0157137634725997
12,5,0.8580347059182803,2.03450306361285
13,1,0.8581535846215127,2.035630406332737
13,2,0.9194687459724937,2.077115986646049
13,3,1.015407516465807,2.297848819661107
13,4,0.730898334080703,2.240111364304318
13,5,0.9153202995243385,2.1292703144740286
14,1,7.389089698462238e-06,2.214995373650625
14,2,1.1548326815592982e-05,2.4389740089117344
14,3,9.319262113621128e-06,2.3866615306855525
14,4,8.372853079685257e-06,2.4451941683744063
14,5,1.0706901599627593e-05,2.3138374898525482
15,1,1.421132859890815,2.113200898310983
15,2,1.2650952649108458,2.4032429122911445
15,3,1.287952024205116,2.1463076416605182
15,4,1.359626783837374,2.2946980102519245
15,5,1.3596279370781799,2.1171889115972364
16,1,0.47801751652371255,2.0851520655311973
16,2,0.4160725685255569,2.160011537606874
16,3,0.3737366032171489,2.1580329043917486
16,4,0.48021627032786446,2.1961455299880774
16,5,0.4729795162370994,1.9879313398666048
17,1,0.10335633500743838,2.385725112436262
17,2,0.09148444906141101,2.2021623654725384
17,3,0.13482107624289358,2.24312484183033
17,4,0.17336797815009516,2.499384748225215
17,5,0.22334201757093478,2.109597970568504
18,1,0.2631175808807476,2.381372775844286
18,2,0.5430897794227605,2.3640562021495866
18,3,0.3309378159008771,2.1454398489058444
18,4,0.518666404196112,2.434876042856296
18,5,0.4780469773643433,2.0150970597419904
19,1,0.24672094427342345,2.0346278212763464
19,2,0.23364416835941199,2.0071677513883013
19,3,0.21623591047593213,1.9549904705713144
19,4,0.2143705552533423,1.9308377971086617
19,5,0.2713125354099404,2.0688670530290767
20,1,0.3509543931794859,2.2877725409587772
20,2,0.35094986880779744,2.3468966050119136
20,3,0.33540026304459697,2.2317213235323714
20,4,0.31095558223844266,2.1477221368302217
20,5,0.34325134992792383,2.228289549433551
21,1,0.596247320809986,1.9356961472948575
21,2,0.5034120126239895,1.4356906959725841
21,3,0.4021130020837883,1.4089302061501878
21,4,0.526906236742528,1.3103274963408433
21,5,0.559365650062056,1.79544732411907
22,1,0.47055731851188787,1.6468521611464395
22,2,0.7492193391131483,1.4180610793909085
22,3,0.782668762396684,1.7641554630831335
22,4,0.47055731879231477,1.5805811538698835
22,5,0.917591057702156,1.6570019458167908
23,1,0.1984775475354217,1.411346258158956
23,2,0.17420784830380232,1.4217993294725053
23,3,0.18547056870709028,1.4832136567383576
23,4,0.18475854461449281,1.5503685369418014
23,5,0.1643064935551783,1.3280016396585625
24,1,1.477489299210481,1.9831834172364402
24,2,1.4019527347269953,2.1448716714502942
24,3,1.4465415877940293,2.0117131501992045
24,4,1.381834198998467,2.040717687069774
24,5,1.361669609699391,2.0512057931099044
