f_id,i_id,true,predicted
1,1,0.9587162367301211,1.6441812187802594
2,1,0.43318561857636123,0.9883374173539781
3,1,0.29577602258506624,1.139954904878005
4,1,1.5544428893178952,1.8968470319866593
5,1,1.3271655566012739,1.4271624796837095
6,1,0.48622339728190433,1.2261177550138802
7,1,0.2200631015169966,1.3975969042243588
8,1,0.8879943229533561,0.9881145967101888
9,1,1.1897118842783274,1.044437902717389
10,1,1.0614392176041245,1.648661238111504
11,1,2.5663963950435797,1.6267372304050278
12,1,0.2053977975507954,1.4272402847273107
13,1,0.07613762849321236,1.1474629888563876
14,1,0.08693193017813888,1.2143309257160664
15,1,0.4429061795650244,1.6448189022785749
16,1,0.5603225880472347,1.392620175612606
17,1,1.670365700772202,1.1977933930989768
18,1,0.8226771767739927,1.5015639873280449
19,1,0.46864704378516897,1.5392792972499543
20,1,0.6699708749907829,1.0799849925147136
21,1,0.9017526195054959,1.2432261460953142
22,1,1.352233474631488,1.3089191298797123
23,1,2.5194846786094143,2.0044041324093134
24,1,2.082819214089361,1.7359823575848967
25,1,2.273883022545252,1.8416069803010304
26,1,2.005229557178582,2.2817442871480087
27,1,2.5237493787366057,2.252806254344846
28,1,2.572277915757954,1.3238112752332436
29,1,2.4610360564473654,1.6863180350444387
30,1,2.723590185289096,1.6461317768148322
