f_id,i_id,true,predicted
1,1,0.024135480486278973,1.833645967990198
1,2,0.013132770647348337,1.6082219171820227
1,3,0.0017841514502064224,1.5506579373495697
1,4,0.013530822776508963,1.6450150360356743
1,5,0.006622510245542762,1.6197272285622029
2,1,0.055112161056258775,1.1616367501632021
2,2,0.023845273883079245,1.3302724012629696
2,3,0.017602891377223987,1.3220873895849854
2,4,0.07825277190722067,1.4713091661676492
2,5,0.043145629914402815,1.2768524965173331
3,1,0.9826512070950244,1.6473203486210826
3,2,0.87911526257495,1.309485484267538
3,3,0.9236142791989268,1.3919416024280862
3,4,0.8890898868277662,1.3135161734363867
3,5,0.8651255376379413,1.5009874036645225
4,1,1.0173666274107522,1.3012921087833464
4,2,1.0232956820361137,1.4763711783633935
4,3,1.0542786941355797,1.4358205254487795
4,4,0.9551464200684956,1.2841897212902422
4,5,0.9714687311368002,1.2398655738459912
5,1,0.22408721149016264,1.803268355185196
5,2,0.2167745580403069,1.8170435401380522
5,3,0.2553040235861014,1.806350092593207
5,4,0.29676483041059953,1.6757688410643292
5,5,0.39455624925947524,1.867044885882585
6,1,0.9003025351630298,1.3664044015695824
6,2,0.9068499859631091,1.3726654396274915
6,3,0.8465771300413512,1.3581148915476422
6,4,0.8685325092008133,1.3675194443963745
6,5,0.9052284069951573,1.654252866373442
7,1,0.46636258336160125,1.4855518028851633
7,2,0.4404134982170191,1.7244838569319543
7,3,0.38702093226340717,1.772714443904701
7,4,0.2908823947417123,1.6901824232810503
7,5,0.24588784420102425,1.371907483503398
8,1,0.9677260909479131,1.2735335053233137
8,2,0.9249091038633369,1.2284582049404036
8,3,0.9198108713868146,1.3076041603371036
8,4,0.9544168051681498,1.3552904301695108
8,5,0.923287244396618,1.2774705130582324
9,1,0.9731574679527348,1.581557336491312
9,2,0.966954776638731,1.456907549623276
9,3,0.9657733761183808,1.4528860963442656
9,4,0.9588219316954322,1.435949527540034
9,5,0.9620140561351181,1.4528938260548423
10,1,2.192739194712427,1.4532762689935455
10,2,2.0769699586946104,1.6281176521693181
10,3,2.1046274123550215,1.7266239639465233
10,4,2.11668338892441,1.3795373033634322
10,5,2.2235941073546455,1.6449578056689667
11,1,1.1761444613364542,1.0542870015501677
11,2,1.2371665996336323,1.081654417626781
11,3,1.079144933692108,1.108109360699195
11,4,1.269010906714717,1.048926513185611
11,5,1.1852259253377058,1.026740483691393
12,1,0.4074546097722635,1.6708530557301426
12,2,0.27684353383139276,1.5597831514179215
12,3,0.4107632375622455,1.6959881579851566
12,4,0.4063933064744425,1.5582434572475092
12,5,0.9009246402318422,1.5652119772692976
13,1,0.8476721118116469,1.3305572469249325
13,2,0.8903569744724119,1.3036441336416196
13,3,0.8427349452012355,1.6125803857588759
13,4,0.8761370175950178,1.630106716957171
13,5,0.9783922693811369,1.7546054817030665
14,1,0.00929876565148787,1.7056405648416644
14,2,0.02064194747726972,1.827421224052341
14,3,0.01881486522230831,1.9836944139854467
14,4,0.013955148850766475,2.0020643801164923
14,5,0.013160833062479782,1.6626767922880723
15,1,1.428586816654702,1.8398068831698782
15,2,1.3924146514808073,1.6104979970412265
15,3,1.3691490455371713,1.7160805188378587
15,4,1.4335148043183477,1.555426474168395
15,5,1.4531604715893396,2.003000230273259
16,1,0.8817517818830054,2.0880289826009233
16,2,0.9156115207330965,2.066782716753373
16,3,0.8555280298371385,2.064992402209301
16,4,0.8725319465148536,1.8497959589976207
16,5,0.8757467263084467,2.0999499133328987
17,1,0.14933397048244826,2.004735537201883
17,2,0.12199036178960689,1.9722111590404052
17,3,0.09026261735913799,2.156277431597312
17,4,0.11732424065143504,1.6757167568591078
17,5,0.10784438684888736,1.7331055849516752
18,1,0.3077237827450079,1.7887621830531413
18,2,0.3148215861756555,1.728850802417129
18,3,0.347011686245426,2.00014861700099
18,4,0.37415070624146335,1.7333476009377575
18,5,0.42397718984205257,1.9583227235394713
19,1,0.5411914382854888,1.8319062827582675
19,2,0.55202862770232,1.7756683726800202
19,3,0.5401881170893109,1.9296417423932797
19,4,0.5440227250977484,1.9699121288995076
19,5,0.5235708744107295,1.8392280371717118
20,1,0.2035911431421581,1.4935370868511129
20,2,0.19690098276567602,1.5597737218880214
20,3,0.17630036829777596,1.6299965357530095
20,4,0.1874505996482018,1.6114631347071469
20,5,0.20545911242517312,1.5864144206128505
21,1,0.46843175340893695,1.3421112844770053
21,2,0.4178266606865932,1.5563010069819743
21,3,0.17749529442750492,1.6051254434602011
21,4,0.37742372775711225,1.5356124692553397
21,5,0.4550207654967535,1.403157874775438
22,1,0.47306505897372986,1.565653076378973
22,2,0.4749680273397641,1.5869008114235676
22,3,0.5796901055880226,1.4011728489700206
22,4,0.4740191639931153,1.6365935332971873
22,5,0.8240205595458988,1.5600565233141923
23,1,0.3921150420850176,1.770306061659599
23,2,0.3870315713298779,1.7834277135864807
23,3,0.3928058370279503,1.7712707657502902
23,4,0.38817449862414233,1.6089087624927203
23,5,0.39299268839966794,1.7835379778797766
24,1,1.6558590834152505,1.9457957558170405
24,2,1.6571785091478564,1.75098825271796
24,3,1.6426845161657901,1.9163389357740959
24,4,1.6392752668472679,1.9232513686761539
24,5,1.6171527543392177,1.9161819562563684
