f_id,i_id,true,predicted
1,1,6.8418986925299115e-09,2.604629488041251
1,2,7.141577719983296e-09,2.606111525730445
1,3,7.397295758897642e-09,2.5572130831225035
1,4,6.431764827038598e-09,2.5920260847855765
1,5,8.74840414670285e-09,2.4910081784370193
2,1,7.828746660338033e-09,2.5275498619199332
2,2,8.064159820089524e-09,2.2218593228439705
2,3,8.347437565463918e-09,2.7999598168988507
2,4,8.004652330422362e-09,2.5394658873323332
2,5,8.335541622065002e-09,2.8665987448443895
3,1,1.0948909514945018,1.7541637968300592
3,2,1.058694056018055,2.131027675696901
3,3,1.1882782038858462,2.2663654562057682
3,4,1.058694055811727,2.1158842699537037
3,5,1.111917448619859,1.7174317369919285
4,1,1.2531993280174198,1.6963788857810131
4,2,1.1882782747185976,2.0894852627738127
4,3,1.2409684085127803,1.8593112052291656
4,4,1.1593243265290352,1.6253113106330812
4,5,1.253199572828013,1.6426394908546058
5,1,1.0695544369797767,2.689287083694767
5,2,1.1627183099322274,2.677069337852652
5,3,1.2210965323687097,2.680050447313168
5,4,1.0938821572622557,2.7480377325899275
5,5,1.2221364726200163,2.777980528514039
6,1,7.101699308316372e-09,2.205337186811583
6,2,6.512347886252772e-09,2.3514179193346902
6,3,6.821674045757532e-09,2.2112432429572064
6,4,6.706843475752831e-09,2.3438179195697715
6,5,6.7380599125549215e-09,1.9792574262356057
7,1,0.7463143189191669,2.720303548798078
7,2,0.6112717840941442,2.5934758465246426
7,3,0.7700594577731494,2.431794224539762
7,4,0.37895361285111406,2.0642741201125965
7,5,0.6287455439325036,2.2755185721359226
8,1,0.00021193959098533287,1.705787576905196
8,2,0.00042824618347406224,1.9801951464200138
8,3,0.0001773509753651149,1.9867379460807404
8,4,4.21525527755541e-05,1.5640005979695542
8,5,0.0001112939010127948,1.7189921424194154
9,1,0.01713020720738521,1.6519283321331557
9,2,0.024930788829651156,1.6009445215655673
9,3,0.04574612363311339,1.6122243428340206
9,4,0.03228417516358278,1.5421427456216517
9,5,0.016625225295380065,1.5833596303354067
10,1,2.112806412001254,2.46728160249904
10,2,2.1027821353263456,2.511104422502058
10,3,1.8397351720080146,2.227337058225383
10,4,2.224373269950111,2.3928550180697923
10,5,1.9480646712468221,2.2860829241236345
11,1,0.9717878223243791,2.0565199995517403
11,2,1.093957657912805,1.9276009455535348
11,3,1.1338375046905633,2.04388408233667
11,4,1.3922599460676215,2.0471115251508447
11,5,1.192637590490675,1.701836984943262
12,1,0.44785400708039724,2.0244422248892406
12,2,0.3353588075938331,1.8998130268265274
12,3,0.3966283695975397,2.020591179812737
12,4,0.6965364407759175,1.9380775984103613
12,5,0.8580347059182803,1.922010695715156
13,1,0.8581535846215127,2.424552757956801
13,2,0.9194687459724937,2.3954583721739144
13,3,1.015407516465807,1.9970880542024818
13,4,0.730898334080703,1.9401727607148274
13,5,0.9153202995243385,2.202756804362003
14,1,7.389089698462238e-06,2.1064284188685902
14,2,1.1548326815592982e-05,2.2512457053551285
14,3,9.319262113621128e-06,1.9699874293709139
14,4,8.372853079685257e-06,1.975029039518484
14,5,1.0706901599627593e-05,2.12112680936336
15,1,1.421132859890815,2.1232399944477005
15,2,1.2650952649108458,1.8983738001556727
15,3,1.287952024205116,1.8811826493165795
15,4,1.359626783837374,2.027134177661896
15,5,1.3596279370781799,2.211190749272968
16,1,0.47801751652371255,2.1810704381128536
16,2,0.4160725685255569,2.1810704381128536
16,3,0.3737366032171489,2.1810704381128536
16,4,0.48021627032786446,1.8188615860992359
16,5,0.4729795162370994,2.201704446139376
17,1,0.10335633500743838,1.6130471329886102
17,2,0.09148444906141101,1.6711600814074494
17,3,0.13482107624289358,1.9540580117442032
17,4,0.17336797815009516,1.5337550350023097
17,5,0.22334201757093478,1.7188671366160662
18,1,0.2631175808807476,1.755602712989772
18,2,0.5430897794227605,1.582833869676563
18,3,0.3309378159008771,2.0314540712373916
18,4,0.518666404196112,1.5590427324581893
18,5,0.4780469773643433,1.8172650150343734
19,1,0.24672094427342345,1.7410003136867764
19,2,0.23364416835941199,1.7397542316485224
19,3,0.21623591047593213,1.8007030140202671
19,4,0.2143705552533423,1.7797690144836142
19,5,0.2713125354099404,1.7223691897525726
20,1,0.3509543931794859,2.574195846900989
20,2,0.35094986880779744,2.5829689436447
20,3,0.33540026304459697,2.5633288263497724
20,4,0.31095558223844266,2.5535225019704844
20,5,0.34325134992792383,2.559369629389181
21,1,0.596247320809986,1.6343368835994627
21,2,0.5034120126239895,1.8614223348523158
21,3,0.4021130020837883,1.7826083340007575
21,4,0.526906236742528,1.7600251801978204
21,5,0.559365650062056,1.6570261895067189
22,1,0.47055731851188787,1.866507814559719
22,2,0.7492193391131483,1.8700887760868152
22,3,0.782668762396684,1.6806762328842746
22,4,0.47055731879231477,1.8259979499009316
22,5,0.917591057702156,1.7701959187282812
23,1,0.1984775475354217,1.9679035239341525
23,2,0.17420784830380232,1.9678766411759903
23,3,0.18547056870709028,1.9855558367486141
23,4,0.18475854461449281,1.8169669924669976
23,5,0.1643064935551783,1.9487084077474004
24,1,1.477489299210481,1.75433819058702
24,2,1.4019527347269953,1.5946523409731466
24,3,1.4465415877940293,1.6720519522923076
24,4,1.381834198998467,1.7158124700264934
24,5,1.361669609699391,1.6945020388573904
