f_id,i_id,true,predicted
1,1,3.8585329467203024,2.2746542642500067
2,1,3.825606549629405,2.2641840002258604
3,1,1.3222192928997707,1.5052893467032
4,1,1.320128641598656,1.2195163473593524
5,1,2.7179661806789652,2.2661223298436433
6,1,2.9961098052599207,2.2655364841439782
7,1,0.40278054730757934,1.8703980022115658
8,1,3.1559275341519677,2.5832742587898125
9,1,2.0060056845353222,1.8103594396142664
10,1,3.1083963543139403,2.963301127421856
11,1,2.478938124623733,2.169479710841383
12,1,2.0176476681988715,2.1313465289424394
13,1,1.583485295494942,2.3115113523313933
14,1,3.831663680071077,2.2537679133391197
15,1,2.0043213737826444,1.726211819089115
