f_id,i_id,true,predicted
1,1,4.194679424398451e-09,1.1871585043718418
2,1,4.930444301485482e-09,1.5784881552513812
4,1,4.731419457994334e-09,1.4690739725599329
5,1,6.2420283862599035e-09,2.1147485139532103
6,1,6.806318866883031e-09,2.178908260973481
8,1,1.3296891238813786,2.497693863877088
9,1,1.0205752252605473,2.4773356494910987
10,1,0.003200239489338868,2.42355302525365
11,1,2.342196283588647,1.9013450067264455
12,1,2.240845660619398,2.2253629127270558
13,1,2.338035393343879,2.254204017017032
14,1,3.1919446549845927,2.756744546766516
15,1,3.0848681731653027,2.7989330350614376
16,1,0.02566738566422658,2.5170228904899887
17,1,2.119828720551757,2.060612363270969
18,1,1.9261424642312792,2.0510752860159043
19,1,0.30669559660562645,1.4482359780687377
21,1,2.6033542856308527,2.3447370459209433
22,1,3.451228488807094,2.7566079928202494
23,1,3.323010713484664,2.7346359006992715
24,1,2.48098153028688,2.276418848344391
25,1,2.446264954463801,1.953830393817776
26,1,2.6032521938187547,1.9618509951139425
27,1,2.6031443726201844,2.445947753063868
28,1,3.0643619600892427,2.0035631151206186
