f_id,i_id,true,predicted
1,1,3.4429202462691006,2.2347419835489797
3,1,5.468961782536013e-09,2.7443571404865974
4,1,0.00966579562951065,1.5501767830846147
5,1,1.2283829614667179,1.550176783084615
6,1,0.03594717966515074,1.9654082985478454
7,1,1.4410501719705153,2.2347419835489797
8,1,1.2879517981233954,1.9654082985478454
9,1,0.03723849556529891,1.9654082985478454
10,1,2.7767626131558987,2.386854514753698
11,1,1.3596270735465457,2.6009151014235043
12,1,3.958368320483464,2.413542405694188
13,1,3.51510117995396,2.704349437550742
14,1,2.2676163540905434,2.704349437550742
15,1,2.464124602629605,2.600915101423505
16,1,2.085091652179902,2.6009151014235043
17,1,1.7257072284741501,2.745568566574932
18,1,3.694982776511895,2.704349437550742
19,1,2.813464147389765,2.4284304731314283
20,1,1.5974906797257078,2.386854514753698
21,1,2.3382880935810055,1.78193867968963
22,1,2.0111942535788607,1.9654082985478454
23,1,2.500752999849966,1.6977714640320898
24,1,2.541681784586498,1.6451001332528326
25,1,2.6499519710012547,1.9654082985478454
26,1,2.5417655949131994,1.9654082985478456
27,1,2.606656084878623,2.380436967467781
28,1,2.7751365743766216,1.9654082985478454
29,1,2.4915838241675536,2.9722032802447993
