f_id,i_id,true,predicted
1,1,3.4429202462691006,0.3416957594023017
3,1,5.468961782536013e-09,0.9323763118924272
4,1,0.00966579562951065,0.6618546918074454
5,1,1.2283829614667179,0.28103177186405154
6,1,0.03594717966515074,0.48830229169098954
7,1,1.4410501719705153,0.3934071702469309
8,1,1.2879517981233954,0.5384535508559701
9,1,0.03723849556529891,0.6146754899898845
10,1,2.7767626131558987,0.4147922042308672
11,1,1.3596270735465457,0.6493296451146366
12,1,3.958368320483464,0.399697274941352
13,1,3.51510117995396,0.41199691535830607
14,1,2.2676163540905434,0.672982318684034
15,1,2.464124602629605,0.6176119793844973
16,1,2.085091652179902,0.8164063455482659
17,1,1.7257072284741501,0.6928365389730554
18,1,3.694982776511895,1.0065271870410069
19,1,2.813464147389765,1.6657263098339652
20,1,1.5974906797257078,0.4496704152814741
21,1,2.3382880935810055,0.591231449859405
22,1,2.0111942535788607,0.42942010495357325
23,1,2.500752999849966,0.4148286442119457
24,1,2.541681784586498,0.5295779950612339
25,1,2.6499519710012547,0.7266492209169781
26,1,2.5417655949131994,0.6097925687187565
27,1,2.606656084878623,0.6114905650648437
28,1,2.7751365743766216,0.5626271658358752
29,1,2.4915838241675536,0.6972714614136372
