f_id,i_id,true,predicted
1,1,4.863641867051711e-09,0.7752884058052181
2,1,4.781046053718869,2.7819527749853377
4,1,3.803596039210122,2.943312939857452
5,1,5.685069879401361e-09,1.7336304264144988
6,1,1.0339232425794127,1.5008540755536435
8,1,1.3289410980377045,1.4310801178196093
9,1,0.7533190107954452,1.4310801178196093
10,1,0.13998757886230764,1.5008540755536435
11,1,1.09489086303609,0.8176813603403594
12,1,1.2989446036899222,1.017219070806337
13,1,1.555367073618538,1.0675186729259623
14,1,2.6226477153218397,1.427851052995019
15,1,2.981690728228956,1.4310801178196093
16,1,0.16630126487768815,1.427851052995019
17,1,1.3202496919031905,0.9288612503264497
18,1,1.4389824187279465,0.9377428552173683
19,1,0.2516866466045796,0.8679809624599848
21,1,2.603354285630853,1.300538700779787
22,1,2.8228018485526434,1.4310801178196093
23,1,3.0777688274814534,1.4278510529950188
24,1,2.3404808940273223,1.7919627226326518
25,1,2.3359943016912674,2.3127078835350345
26,1,2.303243954916141,2.831345371910733
27,1,2.715058965370912,1.4901633671736554
28,1,2.478566495593844,1.353689651285546
