f_id,i_id,true,predicted
1,1,4.825460671497898e-09,1.5638746859958836
3,1,4.803467833808503e-09,1.5638746859958836
4,1,4.731431801385772e-09,1.8331667899530526
5,1,2.1249202563434832,1.4777114851539086
6,1,1.7788499498409358,2.0416458763091994
7,1,2.0540682791641807,2.0209473475846496
8,1,1.5541678486310264,2.066377308807538
9,1,2.935180036808814,2.098608727911916
10,1,3.3140787513892596,2.938706544487769
11,1,1.4676989230467496,1.1816878529466688
12,1,2.7124039533879842,1.5229739441194363
13,1,2.220761262110422,1.482527288223752
14,1,1.6889416461785691,1.4254035034818107
15,1,1.6232995644009043,1.4748433648334696
16,1,2.8228559344265505,1.9337422421015686
17,1,1.772773019751961,1.3955994639915135
18,1,1.8131022672587243,1.5638736710340624
19,1,1.2814575165383784,1.5638743197897633
20,1,2.6475537996325125,2.6348003669134137
21,1,2.3388420128342124,2.6193357421603856
22,1,2.0055648791729817,2.5914348638031823
23,1,2.9723560478538014,2.029774665056213
24,1,2.004321373782664,2.1346538794071894
25,1,2.6478401000736884,2.1312461137392122
26,1,3.2975085191423776,2.0191855833720562
27,1,2.6058780401298565,1.8215666054388084
28,1,2.478566495593848,1.603155855422006
29,1,2.4734894761640196,1.6092247243329572
