f_id,i_id,true,predicted
1,1,0.062128092375567295,0.4762830161850464
2,1,4.433104864262975,1.6121852572495663
4,1,2.7742581274434643,1.0479809665534658
5,1,0.251582762791805,0.6891663228956796
6,1,1.0376698652588379,1.4514300108404283
8,1,1.3294088147229437,1.1725216202756532
9,1,0.7375935260901044,0.9802453448902309
10,1,0.4830736863588491,1.7511101190897436
11,1,0.9287584363198682,0.7551346512748458
12,1,1.3680984462722905,1.1300183068444127
13,1,1.3420226417455732,1.1015968681214612
14,1,1.5976780871708716,1.0695030439149493
15,1,3.1158580984411293,1.1429167658605788
16,1,0.33529821653254566,1.0540240064403514
17,1,1.277590225526512,0.49250472348563856
18,1,1.5762213166453103,0.5937763317700845
19,1,0.35892709204745793,0.7146246846424936
21,1,2.6033814765115135,1.0574964871580064
22,1,2.102634814507137,1.2111907326282245
23,1,3.0680629219476603,0.8740150798563887
24,1,2.329908090577237,1.4808063967683578
25,1,2.3333107031818914,1.946209382870848
26,1,2.3032721285950726,2.2435822760085844
27,1,2.523681750561013,1.5107964391146833
28,1,2.4839753313293076,1.056373700652837
