f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.15968283,0.5314450797168162,0.6164253411688685
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.20815423,0.049555859259776874,0.15104301587259358
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.783581,0.8156969635589587,0.5856321484515492
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.80347663,0.027885560361712042,0.16371400504321443
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5671935,0.42554190660848035,0.2902467084336731
bbob_f001_i01_d05,shifted-bbob_f003_i01_d05,0.7015923,0.24962844116120148,0.37614048007994677
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.74285656,0.1441368215218233,0.35027700208034496
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.97494626,0.18921924005825294,0.46115092302103966
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.4876736,0.568162728150704,0.4359004053888226
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.53130347,0.4080067519078641,0.29300208461847094
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.99972063,0.10931715610990825,0.15508255532403323
bbob_f003_i01_d05,shifted-bbob_f001_i01_d05,0.52629274,0.4914769841981997,0.445600128346342
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.99327195,0.11071901637097371,0.48113979482726804
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.3406307,0.08782797035676208,0.16968527592933516
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.9477581,0.6150747163920804,0.4161349438560468
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.87131256,0.6356505540443431,0.6500386600276303
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,0.42838172596682733,0.42772718744141813
bbob_f003_i01_d05,shifted-bbob_f004_i01_d05,0.04116532,0.6005479049773361,0.6277168720514195
bbob_f013_i01_d05,shifted-bbob_f006_i01_d05,0.0031428572,2.7154535695283404e-10,0.31897302039177683
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,1.5112299792586288,1.50412545114821
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9989947,0.06273496200667122,0.22972715139543617
bbob_f012_i01_d05,shifted-bbob_f022_i01_d05,0.99999857,0.2962733020940785,0.37473948089864356
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8442014,0.7604845026716459,0.6196341849461613
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.03780012692350993,0.1061714603908516
bbob_f022_i01_d05,shifted-bbob_f008_i01_d05,0.015724247,0.008859629054865262,0.4346367948527369
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9473111,0.8260730912330322,0.5839050556404014
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6885524,0.09222764361685475,0.35122778905023644
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.84455454,1.0382934542578703,0.6393847669702337
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.65514106,0.3897382231805963,0.31038197704126314
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.95038885,0.13612213181778265,0.19895555391638767
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.3894249,0.5938156315841262,0.531583604617517
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8964168,0.6277959757117936,0.6686641329764319
bbob_f003_i01_d05,shifted-bbob_f017_i01_d05,0.39565745,0.45819374483805775,0.5695921360600186
bbob_f003_i01_d05,shifted-bbob_f006_i01_d05,0.00040199683,1.7456641530183385e-11,0.2652904087549043
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9159424,0.674299271348174,0.4704588936430574
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0047403914,0.6034535215415041,0.559947022256712
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.8444774,0.29905967985804943,0.283181904300478
bbob_f004_i01_d05,shifted-bbob_f022_i01_d05,0.48153993,0.5532641483311355,0.539494032970376
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6094805,0.3832610135403555,0.2929374883558315
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96572393,0.030500586156066788,0.12016955240794397
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10585313,1.5117615454296838,0.7666213576950309
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.5114927407702614,1.4895338032390433
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.13822397848977552,0.20889080153510262
