f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.002221062,0.6144333072490571,0.1915819197524359
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.99911654,0.4684406092099692,0.4106910522525115
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.48425844,0.6407303118114294,0.5321641314623836
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5630159,0.6099784669381652,0.4333688884094303
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8299631,0.02692201650319741,0.17694519944764409
bbob_f003_i01_d05,shifted-bbob_f017_i01_d05,0.689238,0.3943573246008804,0.2659945260000235
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.97771215,0.25294939781915765,0.3253908829190097
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.3186965,0.14608444251560998,0.2376631655176203
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.5920848,0.25285340856585437,0.3515173130728369
bbob_f023_i01_d05,shifted-bbob_f003_i01_d05,0.4238219,0.782604862018714,0.17909860926726562
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.2893939,0.4100117798305948,0.36921603582574974
bbob_f002_i01_d05,shifted-bbob_f005_i01_d05,0.9325032,0.0009860022950424214,0.3263726581647241
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8152567,0.38537203438550466,0.46010886075765156
bbob_f003_i01_d05,shifted-bbob_f008_i01_d05,0.0007704774,0.40053369489097,0.22926186520975214
bbob_f023_i01_d05,shifted-bbob_f015_i01_d05,0.019712266,0.8339563055655845,0.4133460787643877
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9230265,0.43605352177641005,0.36896922335902804
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06216662,0.08750380109536242,0.2764340568031008
bbob_f019_i01_d05,shifted-bbob_f006_i01_d05,0.00014057524,0.3319234090233107,0.052550136051056406
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.9451583,0.5884126704048068,0.5082024952697988
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10276377,7.610092650829994e-05,0.1545719852940015
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8102318,0.025249100628168715,0.12007362643122019
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6098353,0.6027244475743392,0.557410493129612
bbob_f022_i01_d05,shifted-bbob_f003_i01_d05,0.52651554,0.08809079897673522,0.47646333224987414
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.97746927,0.4727137248050609,0.4058725823690953
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.9997123,0.4332160018992085,0.3562017199463978
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9632385,0.1960440748063442,0.2635543976463301
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8050111,0.24734788612920255,0.2962797641679634
bbob_f003_i01_d05,shifted-bbob_f024_i01_d05,0.0027743103,0.9775009121297122,0.2901733915754949
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.91361105,0.26090709881832524,0.3313676669970673
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1481778,0.232949391093129,0.32695884309274237
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14511864,0.2425363500987796,0.25148487005672954
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.1100632,0.00013171359066649173,0.10290426694210858
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06471196,0.08456273996874653,0.3019533628286472
bbob_f024_i01_d05,shifted-bbob_f019_i01_d05,0.8392978,1.1330068475828785,0.15210532849185926
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09429906,9.157356695268556e-05,0.1203839141682429
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.95924014,0.1595889310360099,0.22900377294101132
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.94945896,0.44408963343741126,0.36142598653454594
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.21538807,0.03343118100791426,0.13722245356872959
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,0.22855525019162654,0.3009788059065502
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6252526,0.1471362605876825,0.22519411394999334
bbob_f010_i01_d05,shifted-bbob_f022_i01_d05,0.99990106,0.7033784733185223,0.35495567214913354
bbob_f022_i01_d05,shifted-bbob_f024_i01_d05,0.0500632,1.1413209758635416,0.33018667708378296
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.84633315,0.032152842869894754,0.11569698742101378
bbob_f019_i01_d05,shifted-bbob_f013_i01_d05,0.034781374,0.4620261795445365,0.1299885721060881
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.29208356,0.06478089284133762,0.08977807791493295
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.4221497081063344,0.35139904830291835
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.1631971974683786,0.2373770807226852
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1484693,0.4209835095814855,0.29464988457663954
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.69954836,0.5629026822384804,0.3927663638593825
bbob_f019_i01_d05,shifted-bbob_f024_i01_d05,0.014249223,1.1270662593535454,0.09344196916607678
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.089223,0.0006719863450415751,0.09312355403608574
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,0.0001003163974722756,0.09216579516743212
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,0.005201866589924395,0.13986633077126515
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10508135,0.00012121690258365061,0.08495996219238622
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.2744564,0.45736737541396955,0.5103271668104823
