f0,f1,alpha,true,predicted
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.89546126,0.5068416537331907,0.4387371045754844
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.86836344,0.5897338939838289,0.466580251082787
bbob_f003_i01_d05,shifted-bbob_f009_i01_d05,0.0011028288,0.5886875668871638,0.5419320785012508
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.7854097,0.6911433263798877,0.31267437435346823
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.34595537,0.31317661742758235,0.3204342707761997
bbob_f016_i01_d05,shifted-bbob_f005_i01_d05,0.9864485,0.46977092420248595,0.528883400756895
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.94380397,0.24002627022059242,0.3300707083827035
bbob_f010_i01_d05,shifted-bbob_f022_i01_d05,0.99995065,0.7497015349372067,0.5713936397374934
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.2767051,0.36888282988150506,0.3084923904777287
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8737392,0.45662652906662976,0.26104584881100545
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9999945,0.2327110456844219,0.36229705450775856
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9990524,0.4866517149948043,0.39766485747778546
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96712506,0.1431252440129879,0.28667970529104647
bbob_f019_i01_d05,shifted-bbob_f024_i01_d05,0.013989592,1.1051536260686554,0.813100724381816
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.7321716,0.5687553650096565,0.4916638553577099
bbob_f023_i01_d05,shifted-bbob_f003_i01_d05,0.83862585,0.811625305444393,0.6778923604939919
bbob_f003_i01_d05,shifted-bbob_f020_i01_d05,0.003530951,0.15680726999565447,0.524866304447324
bbob_f018_i01_d05,shifted-bbob_f019_i01_d05,0.9997415,0.12463503201512684,0.6690294138267627
bbob_f003_i01_d05,shifted-bbob_f006_i01_d05,0.00041113253,0.24063177850033068,0.4969516327185255
bbob_f006_i01_d05,shifted-bbob_f022_i01_d05,0.9961744,0.1812238505352728,0.6727408525298005
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.8479176,0.6527354650724766,0.3228692857747746
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5609222,0.6036276290036608,0.5144861117871486
bbob_f002_i01_d05,shifted-bbob_f022_i01_d05,0.99995124,0.0035308026281861285,0.5687190170519472
bbob_f009_i01_d05,shifted-bbob_f017_i01_d05,0.9679906,0.5431227564149997,0.6824157133562441
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.24564874,0.1891630501883808,0.18424096855716232
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.61001617,0.6059688462769623,0.4553889131314459
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96301514,0.12376018569617542,0.33613034542134285
bbob_f019_i01_d05,shifted-bbob_f013_i01_d05,0.034781374,0.4620261795445365,0.5308677595462574
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10508135,0.00012121690258365061,0.05607104163173965
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.53962547,0.26822546838908257,0.13416501520035617
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.65032196,0.21619985293282315,0.2299647119298463
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5251577,0.6179971029618229,0.529343998844213
bbob_f024_i01_d05,shifted-bbob_f022_i01_d05,0.2171137,0.5765359114890133,0.6401497738234099
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06383248,0.11803938951709361,0.18347663616401144
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14445017,0.22737813054322137,0.38882071514648664
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.89050937,0.5831478137832832,0.5449647146092482
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8645848,0.0299191458855397,0.18928476699491947
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82800865,0.02662923313603516,0.15951110557959647
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10276377,7.610092650829994e-05,0.10034374855305905
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14204708,0.24890776206804466,0.27517012920644146
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.89619184,0.3756176113321911,0.27974645852816904
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9473111,0.34537782363108793,0.38186279401697887
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8967643,0.23723289952381818,0.32857955274775064
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.27795124,0.22834571405192475,0.15262609077278888
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,0.29325958377246536,0.3320566223382416
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.1631971974683786,0.26316230327344736
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.83567923,0.6128603109123165,0.5108263802683366
