f0,f1,alpha,true,predicted
bbob_f022_i01_d05,shifted-bbob_f001_i01_d05,0.84801155,1.2201440485430677,1.4887136442142332
bbob_f016_i01_d05,shifted-bbob_f003_i01_d05,0.7833051,1.6605591304534124,1.8873306853402725
bbob_f003_i01_d05,shifted-bbob_f016_i01_d05,0.42392156,1.7285688734511537,1.622714885463622
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.9949752,0.8228620187081132,1.0801012504264258
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.52623546,0.8305751551842971,0.5569694157625529
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.52348244,0.396686759116994,0.7877048303180556
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9944146,2.5720596578965664,0.4614733349651954
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9996283,0.4864931251132256,0.9923026971459296
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.62812525,1.0403693562728769,1.5299801457362288
bbob_f003_i01_d05,shifted-bbob_f013_i01_d05,0.10075497,2.346333854516468,1.7481513944823888
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.3894249,1.610951610029095,1.6857440424729464
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9167007,0.5385254352655118,0.9923026971459293
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.4767606554418218,1.4756169267510777
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.20122153,1.532947761538289,1.6857440424729462
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.70604783,0.4410215940589768,0.9923026971459293
bbob_f002_i01_d05,shifted-bbob_f015_i01_d05,0.99990225,4.193500087286691,1.7761303960467238
bbob_f011_i01_d05,shifted-bbob_f019_i01_d05,0.99999636,2.4201151728018524,1.2726635345684532
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0048121056,1.8545020765667537,1.0933333776264504
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6156976,0.8426052401830956,0.9401164927959341
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.5910071,0.49622724356138376,0.8497714807648187
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.31443354,0.20943208474570787,0.35305215634842935
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.74372524,0.5451039424779782,1.2677470535144244
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.84355736,1.765478382121652,1.4885223486328079
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.80762863,0.666327579569697,1.016180889206742
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,1.1474017905966523,1.157266265631842
bbob_f019_i01_d05,shifted-bbob_f024_i01_d05,0.014319382,1.6432091676267329,0.4671130454580331
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.94644094,1.7954043101299304,0.9923026971459296
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9991232,2.6440467642523258,1.8539940516419815
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6570639,0.6334371492685403,1.0594336967656521
bbob_f022_i01_d05,shifted-bbob_f010_i01_d05,6.515036e-05,4.530305843916715,1.7828527293912022
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14843331,1.3694614341926385,1.3581445219052712
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.563701,0.8126132068418782,0.7680640086243764
bbob_f003_i01_d05,shifted-bbob_f021_i01_d05,0.5316862,1.6489375275755218,1.622714885463622
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.090560794,1.482184041017936,1.4566193549962272
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10327606,1.4212475716498278,1.4756169267510775
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14328748,1.312947314320839,1.4125299065809256
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,1.4569549762480387,1.4756169267510777
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.11019402,1.492183882254856,1.4756169267510777
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9644941,1.1875845295941339,1.1572662656318422
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.94547063,1.7953680671984555,1.757943201855004
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6018488,0.7644789265195933,0.6559438794833571
bbob_f001_i01_d05,shifted-bbob_f022_i01_d05,0.12858024,1.2331571344299497,1.4887136442142332
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8079205,0.8138076622615703,0.922811765196227
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9600243,1.140078869186095,1.1815549467527877
bbob_f022_i01_d05,shifted-bbob_f024_i01_d05,0.079559326,1.7475957349074573,2.7360196857218204
bbob_f023_i01_d05,shifted-bbob_f017_i01_d05,0.95628417,0.5903742030156514,1.0692384889145026
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9542747,0.28151561727436014,0.9923026971459293
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.24568333,0.7217840578219595,0.8497714807648187
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,2.6225176113763498,1.87403150500162
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8377763,0.335084384037239,0.9923026971459293
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14836945,1.4040688112074344,1.3770045159346782
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.2664406652661728,1.0826208970722078
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15119605,1.3492187916707794,1.3770045159346782
