f0,f1,alpha,true,predicted
bbob_f022_i01_d05,shifted-bbob_f001_i01_d05,0.84801155,0.062185298823556015,0.35432665763728727
bbob_f016_i01_d05,shifted-bbob_f003_i01_d05,0.7833051,0.8772786942155829,0.3996798520629663
bbob_f003_i01_d05,shifted-bbob_f016_i01_d05,0.42392156,0.3915058649328801,0.5473103974769584
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.9949752,0.46907253264192744,0.3772100486288009
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.52623546,0.6176538798324968,0.3413953766761655
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.52348244,0.2618105249768364,0.21876697595002637
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9944146,0.47086293600670404,0.29150932905986393
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9996283,0.20032760233866564,0.27623759204622805
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.62812525,0.5691925620758067,0.5249577167497974
bbob_f003_i01_d05,shifted-bbob_f013_i01_d05,0.10075497,0.45129943871692174,0.3448337568016594
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.3894249,0.18968765020101644,0.37215717091422207
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9167007,0.2443341732830755,0.25242661321500987
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,0.0001003163974722756,0.0038981628742824135
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.20122153,0.10207742247309551,0.4279007694676227
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.70604783,0.21441151964847865,0.2776975810825112
bbob_f002_i01_d05,shifted-bbob_f015_i01_d05,0.99990225,0.00101397434573594,0.43673214648947356
bbob_f011_i01_d05,shifted-bbob_f019_i01_d05,0.99999636,0.7968058280490095,0.3959224588778784
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0048121056,0.5831883995691549,0.4154656429774122
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6156976,0.5876593971525924,0.5252062351279754
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.5910071,0.29716197423192187,0.3425709899075561
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.31443354,0.043994603047147945,0.16144220643701057
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.74372524,0.2579716253271038,0.30461790927616283
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.84355736,0.42088962821268033,0.3724114969844284
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.80762863,0.5073375364209335,0.2735685340311558
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.1631971974683786,0.21718362037520073
bbob_f019_i01_d05,shifted-bbob_f024_i01_d05,0.014319382,1.113612404243866,0.231283357232053
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.94644094,0.4348581287329977,0.4039607376519639
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9991232,0.5169603054291887,0.5047408604136813
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6570639,0.19273913474163687,0.22787663118237542
bbob_f022_i01_d05,shifted-bbob_f010_i01_d05,6.515036e-05,0.8361316262102317,0.3478507348910974
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14843331,0.21499130594917568,0.22566101428517504
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.563701,0.609959402649447,0.5517442414972684
bbob_f003_i01_d05,shifted-bbob_f021_i01_d05,0.5316862,0.23240227473504083,0.40120950509992803
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.090560794,0.0009807611333505933,0.020336283735306007
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10327606,0.00019581365595517362,0.008681740636496118
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14328748,0.12686633678206402,0.16884341860883606
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,0.00026712383498782744,0.08411933495054603
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.11019402,0.0004906507722296687,0.02243494184909132
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9644941,0.18781714286319162,0.23084390183185316
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.94547063,0.45159862565769815,0.5156481011404708
