f0,f1,alpha,true,predicted
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.89546126,0.5068416537331907,0.5651896848053021
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.86836344,0.5897338939838289,0.5989599316284469
bbob_f003_i01_d05,shifted-bbob_f009_i01_d05,0.0011028288,0.5886875668871638,0.711978618280847
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.7854097,0.6911433263798877,0.24520825532345314
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.34595537,0.31317661742758235,0.3089886377909152
bbob_f016_i01_d05,shifted-bbob_f005_i01_d05,0.9864485,0.46977092420248595,0.38538990167864434
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.94380397,0.24002627022059242,0.24228073239542058
bbob_f010_i01_d05,shifted-bbob_f022_i01_d05,0.99995065,0.7497015349372067,0.7424516118382946
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.2767051,0.36888282988150506,0.3625951784336134
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8737392,0.45662652906662976,0.33263995929557644
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9999945,0.2327110456844219,0.249239109243759
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9990524,0.4866517149948043,0.4258059093957612
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96712506,0.1431252440129879,0.2572709362896635
bbob_f019_i01_d05,shifted-bbob_f024_i01_d05,0.013989592,1.1051536260686554,0.7548148856326319
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.7321716,0.5687553650096565,0.47210376350504324
bbob_f023_i01_d05,shifted-bbob_f003_i01_d05,0.83862585,0.811625305444393,0.48908802270881035
bbob_f003_i01_d05,shifted-bbob_f020_i01_d05,0.003530951,0.15680726999565447,0.42221461621998413
bbob_f018_i01_d05,shifted-bbob_f019_i01_d05,0.9997415,0.12463503201512684,0.8099682616206201
bbob_f003_i01_d05,shifted-bbob_f006_i01_d05,0.00041113253,0.24063177850033068,0.5667314275817437
bbob_f006_i01_d05,shifted-bbob_f022_i01_d05,0.9961744,0.1812238505352728,0.4904817630931532
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.8479176,0.6527354650724766,0.2960410907447718
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5609222,0.6036276290036608,0.5149729631726977
bbob_f002_i01_d05,shifted-bbob_f022_i01_d05,0.99995124,0.0035308026281861285,0.6456109606664754
bbob_f009_i01_d05,shifted-bbob_f017_i01_d05,0.9679906,0.5431227564149997,0.4914026166507041
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.24564874,0.1891630501883808,0.20577878072311828
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.61001617,0.6059688462769623,0.5068977395031896
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96301514,0.12376018569617542,0.22426076922197682
bbob_f019_i01_d05,shifted-bbob_f013_i01_d05,0.034781374,0.4620261795445365,0.1717702524997587
