f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.002221062,0.6144333072490571,0.21339985991387578
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.99911654,0.4684406092099692,0.4991662291779159
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.48425844,0.6407303118114294,0.4580461078525912
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5630159,0.6099784669381652,0.41053546351600867
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8299631,0.02692201650319741,0.11189357313304846
bbob_f003_i01_d05,shifted-bbob_f017_i01_d05,0.689238,0.3943573246008804,0.4610081485963443
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.97771215,0.25294939781915765,0.37549162660980434
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.3186965,0.14608444251560998,0.1945904830978572
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.5920848,0.25285340856585437,0.34285676389793424
bbob_f023_i01_d05,shifted-bbob_f003_i01_d05,0.4238219,0.782604862018714,0.4907152626001352
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.2893939,0.4100117798305948,0.3427605110347858
bbob_f002_i01_d05,shifted-bbob_f005_i01_d05,0.9325032,0.0009860022950424214,0.13755705902920537
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8152567,0.38537203438550466,0.4369520489190002
bbob_f003_i01_d05,shifted-bbob_f008_i01_d05,0.0007704774,0.40053369489097,0.43382531007879266
bbob_f023_i01_d05,shifted-bbob_f015_i01_d05,0.019712266,0.8339563055655845,0.34992681760236155
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9230265,0.43605352177641005,0.3578387247759658
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06216662,0.08750380109536242,0.36124668404282834
bbob_f019_i01_d05,shifted-bbob_f006_i01_d05,0.00014057524,0.3319234090233107,0.1991774079792783
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.9451583,0.5884126704048068,0.32077364146654164
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10276377,7.610092650829994e-05,0.028777792128213093
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8102318,0.025249100628168715,0.11673915455564458
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6098353,0.6027244475743392,0.3592005981938156
bbob_f022_i01_d05,shifted-bbob_f003_i01_d05,0.52651554,0.08809079897673522,0.44229877068450413
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.97746927,0.4727137248050609,0.4947763823560068
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.9997123,0.4332160018992085,0.3841052754150949
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9632385,0.1960440748063442,0.25274609398364695
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8050111,0.24734788612920255,0.26249826492763983
bbob_f003_i01_d05,shifted-bbob_f024_i01_d05,0.0027743103,0.9775009121297122,0.4654794030627572
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.91361105,0.26090709881832524,0.3169065104428804
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1481778,0.232949391093129,0.23966368477215716
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14511864,0.2425363500987796,0.19712198586860313
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.1100632,0.00013171359066649173,0.03731171522502924
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.06471196,0.08456273996874653,0.27241875661782106
bbob_f024_i01_d05,shifted-bbob_f019_i01_d05,0.8392978,1.1330068475828785,0.18031270082371495
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09429906,9.157356695268556e-05,0.019021137148373564
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.95924014,0.1595889310360099,0.17948093320064093
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.94945896,0.44408963343741126,0.3793538979939908
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.21538807,0.03343118100791426,0.20507847358276138
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,0.22855525019162654,0.24491835614332846
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6252526,0.1471362605876825,0.2646921005786217
bbob_f010_i01_d05,shifted-bbob_f022_i01_d05,0.99990106,0.7033784733185223,0.34813399470811085
bbob_f022_i01_d05,shifted-bbob_f024_i01_d05,0.0500632,1.1413209758635416,0.46167992063829544
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.84633315,0.032152842869894754,0.11109322282556139
bbob_f019_i01_d05,shifted-bbob_f013_i01_d05,0.034781374,0.4620261795445365,0.24264680423415083
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.29208356,0.06478089284133762,0.177580949793764
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.4221497081063344,0.40180038023268566
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.1631971974683786,0.21718362037520073
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.1484693,0.4209835095814855,0.19619108945249514
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.69954836,0.5629026822384804,0.49252849492285455
bbob_f019_i01_d05,shifted-bbob_f024_i01_d05,0.014249223,1.1270662593535454,0.263966943142672
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.089223,0.0006719863450415751,0.06906387158542597
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,0.0001003163974722756,0.0038981628742824135
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,0.005201866589924395,0.12032259033272066
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10508135,0.00012121690258365061,0.01998892752341121
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.2744564,0.45736737541396955,0.42847858219683793
