f0,f1,alpha,true,predicted
bbob_f022_i01_d05,shifted-bbob_f001_i01_d05,0.84801155,1.3182742198569979e-11,0.6807205237138428
bbob_f016_i01_d05,shifted-bbob_f003_i01_d05,0.7833051,1.2606930709047022,0.6499632465001266
bbob_f003_i01_d05,shifted-bbob_f016_i01_d05,0.42392156,1.182777276102347,0.8128603203642113
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.9949752,0.04427601752592245,0.44267395525232905
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.52623546,0.38940820584954416,0.2778806343278851
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.52348244,0.21418070773675424,0.12683885592582494
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9944146,0.06382421384661006,0.09865781517931208
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9996283,0.11985905944905337,0.3595760726600573
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.62812525,0.42751898418675943,0.4669297620368611
bbob_f003_i01_d05,shifted-bbob_f013_i01_d05,0.10075497,1.158153445618465,0.7552529023017935
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.3894249,0.5938156315841262,0.8428171417797634
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9167007,0.11296807992855584,0.23289639332796766
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.5114927407702614,1.5114004485241728
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.20122153,0.011032586737983395,0.7552529023017935
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.70604783,0.15849476493223247,0.23289639332796766
bbob_f002_i01_d05,shifted-bbob_f015_i01_d05,0.99990225,3.0858478929595554e-12,0.6114047645916832
bbob_f011_i01_d05,shifted-bbob_f019_i01_d05,0.99999636,1.0774162658056783,0.3732174774173691
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0048121056,0.6058509695300649,0.23858501791170011
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6156976,0.4010602329251578,0.26987806020222455
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.5910071,0.22534785362734439,0.23858501791170011
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.31443354,0.027370367987035498,0.1422460654562006
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.74372524,0.15375552606503165,0.35702885944430485
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.84355736,0.7807367187062613,0.5613609459425947
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.80762863,0.2879847292592595,0.5422790409639493
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.03780012692350993,0.16826753717535153
bbob_f019_i01_d05,shifted-bbob_f024_i01_d05,0.014319382,0.6576556078281867,0.06204865565760766
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.94644094,0.687382560359029,0.3595760726600573
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9991232,0.059028185916299714,0.5615533699326924
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6570639,0.13040000787898956,0.1855739944936214
bbob_f022_i01_d05,shifted-bbob_f010_i01_d05,6.515036e-05,1.718557462518958,0.36329031935825695
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14843331,0.442806078391336,0.8586638628300669
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.563701,0.39323872676599747,0.2778806343278851
bbob_f003_i01_d05,shifted-bbob_f021_i01_d05,0.5316862,0.3205828591205049,0.8063418535967687
