f0,f1,alpha,true,predicted
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.89546126,0.9011698781685619,0.5419400718105168
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.86836344,0.9011698781685619,0.5632137714358821
bbob_f003_i01_d05,shifted-bbob_f009_i01_d05,0.0011028288,0.0650605141549794,0.20662307053766535
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.7854097,0.8797709016465719,0.7066744920222833
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.34595537,0.637945398701262,0.6745329299164673
bbob_f016_i01_d05,shifted-bbob_f005_i01_d05,0.9864485,0.022739159987394376,0.2881054808438549
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.94380397,0.12470430345915906,0.24073486650878684
bbob_f010_i01_d05,shifted-bbob_f022_i01_d05,0.99995065,1.3153807313676593,0.23641980010536684
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.2767051,0.6038345663541385,0.5800306312141339
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8737392,0.7280833010005694,0.5535697034600933
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9999945,0.051184901875122854,0.2169483541771172
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9990524,0.1400396479753308,0.13891201617695004
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96712506,0.03566817948208166,0.04053542621650186
bbob_f019_i01_d05,shifted-bbob_f024_i01_d05,0.013989592,0.6481764463554273,-0.046563898360665296
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.7321716,0.26469939923080615,0.4085609763471517
bbob_f023_i01_d05,shifted-bbob_f003_i01_d05,0.83862585,0.7648075183892712,0.19582420225537292
bbob_f003_i01_d05,shifted-bbob_f020_i01_d05,0.003530951,0.37383266571751267,0.4184208279209085
bbob_f018_i01_d05,shifted-bbob_f019_i01_d05,0.9997415,0.0889609824340509,0.24776139826733576
bbob_f003_i01_d05,shifted-bbob_f006_i01_d05,0.00041113253,9.887056648964998e-12,0.22495827349459624
bbob_f006_i01_d05,shifted-bbob_f022_i01_d05,0.9961744,1.1570386674538832e-11,0.09503881637828267
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.8479176,0.9380441306894709,0.6567412772761485
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5609222,0.3469506499956274,0.37636771002134695
bbob_f002_i01_d05,shifted-bbob_f022_i01_d05,0.99995124,1.0751094058976213e-11,0.20094371361025576
bbob_f009_i01_d05,shifted-bbob_f017_i01_d05,0.9679906,0.06591503069501639,0.16828109441425446
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.24564874,0.0797814481636109,0.2730571667751033
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.61001617,0.38857665967337796,0.38880456658180684
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96301514,0.04094481295206256,0.07072086584351067
bbob_f019_i01_d05,shifted-bbob_f013_i01_d05,0.034781374,0.044564951038444336,-0.03299130758096108
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10508135,1.511727498482736,1.4463933313720498
