f0,f1,alpha,true,predicted
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.15968283,1.1245877699350189,0.9613711099489569
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.20815423,0.22635566091118242,0.628335846951359
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.783581,1.7528431586759339,1.7304548938207571
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.80347663,0.7490293171467556,0.6437556852964595
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5671935,0.7515029189378326,0.6972122254005182
bbob_f001_i01_d05,shifted-bbob_f003_i01_d05,0.7015923,1.3406440510998545,1.7784073099797193
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.74285656,0.45225828752258157,1.2496504768997163
bbob_f016_i01_d05,shifted-bbob_f019_i01_d05,0.97494626,0.9626740441297218,0.8952412319941085
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.4876736,1.6671076795418158,1.7140923420945746
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.53130347,0.7058400195610754,0.6556226370623812
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.99972063,0.41735586635472777,0.7409463518698473
bbob_f003_i01_d05,shifted-bbob_f001_i01_d05,0.52629274,1.5976081551961903,1.7255467154980006
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.99327195,0.8563486327572104,1.2175278379645778
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.3406307,0.2871393697388648,0.5451563013183678
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.9477581,1.7537996365830615,1.7317243897075407
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.87131256,1.7672048242233513,1.5098736487184614
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,1.3873151328932034,1.3670859565356994
bbob_f003_i01_d05,shifted-bbob_f004_i01_d05,0.04116532,1.9791444395890272,1.5225878137117796
bbob_f013_i01_d05,shifted-bbob_f006_i01_d05,0.0031428572,1.6564072700300336,1.7784073099797193
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,1.4569549762480387,1.4220272480751743
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9989947,2.650798621837297,1.69982397800239
bbob_f012_i01_d05,shifted-bbob_f022_i01_d05,0.99999857,6.778590887964511,1.2001661985809187
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8442014,1.6797093718515548,1.5098736487184614
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,1.1474017905966523,1.0267525408037708
bbob_f022_i01_d05,shifted-bbob_f008_i01_d05,0.015724247,2.1370829837068808,1.4944630887317845
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9473111,1.7860391554681756,0.9541021702616685
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6885524,0.6489666830840162,0.8574151572515042
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.84455454,1.725272288902057,1.7304548938207571
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.65514106,0.7683850627910888,0.6920208955740345
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.95038885,0.5127769656610599,0.739772946020422
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.3894249,1.610951610029095,1.714092342094575
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8964168,1.7905961008906173,1.512438719428363
bbob_f003_i01_d05,shifted-bbob_f017_i01_d05,0.39565745,1.4850638238750737,1.7211897157971965
bbob_f003_i01_d05,shifted-bbob_f006_i01_d05,0.00040199683,2.0679889437225567,1.6607785437698286
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9159424,1.744836564575496,1.2175278379645778
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0047403914,1.8161212392195514,0.8478315008870183
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.8444774,0.6470467785945712,1.2319640014354416
bbob_f004_i01_d05,shifted-bbob_f022_i01_d05,0.48153993,1.7673732358078238,1.3848522279116504
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6094805,0.7668520263879237,0.6920208955740346
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96572393,1.097399139086874,1.0267525408037708
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10585313,1.479313031402438,1.4060830385787693
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.4767606554418218,1.4220272480751743
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,2.6225176113763498,2.0981596692840823
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14511864,1.2876049445780267,1.3670859565356994
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10314334,1.3878840708709008,1.384975061045423
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.27689883,0.2739460237471214,0.6283358469513591
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9632385,1.135010864023416,1.0267525408037708
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82492167,0.8142545177012038,0.9079368562807832
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.99863386,0.5524455543207749,2.084140225170755
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.090560794,1.482184041017936,1.4060830385787693
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15075804,1.3584570269915872,1.3670859565356994
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8911134,0.500504933670188,0.7397729460204221
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.11211921,1.4828719296451536,1.4220272480751743
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14843331,1.3694614341926385,1.3670859565356994
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.2664406652661728,1.0067123763999777
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9600243,1.140078869186095,1.1458852742049346
bbob_f019_i01_d05,shifted-bbob_f001_i01_d05,0.28656825,0.27197970778390257,0.6283358469513591
