f0,f1,alpha,true,predicted
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.89546126,0.9011698781685619,0.5476761395321159
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.86836344,0.9011698781685619,0.5610686032216007
bbob_f003_i01_d05,shifted-bbob_f009_i01_d05,0.0011028288,0.0650605141549794,0.7116587571019989
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.7854097,0.8797709016465719,0.7437317788237401
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.34595537,0.637945398701262,0.6490918797949209
bbob_f016_i01_d05,shifted-bbob_f005_i01_d05,0.9864485,0.022739159987394376,0.5736573427404247
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.94380397,0.12470430345915906,0.23460147486812144
bbob_f010_i01_d05,shifted-bbob_f022_i01_d05,0.99995065,1.3153807313676593,0.33371500294225054
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.2767051,0.6038345663541385,0.5739535286248585
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8737392,0.7280833010005694,0.6556920691280357
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9999945,0.051184901875122854,0.25605488870160575
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9990524,0.1400396479753308,0.3589881742150829
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96712506,0.03566817948208166,0.1284579563319425
bbob_f019_i01_d05,shifted-bbob_f024_i01_d05,0.013989592,0.6481764463554273,0.14292382023157008
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.7321716,0.26469939923080615,0.29373837396677327
bbob_f023_i01_d05,shifted-bbob_f003_i01_d05,0.83862585,0.7648075183892712,0.42700243950619016
bbob_f003_i01_d05,shifted-bbob_f020_i01_d05,0.003530951,0.37383266571751267,0.7441039909146874
bbob_f018_i01_d05,shifted-bbob_f019_i01_d05,0.9997415,0.0889609824340509,0.40241815308714335
bbob_f003_i01_d05,shifted-bbob_f006_i01_d05,0.00041113253,9.887056648964998e-12,0.7554700828852883
bbob_f006_i01_d05,shifted-bbob_f022_i01_d05,0.9961744,1.1570386674538832e-11,0.17230463720775702
