f0,f1,alpha,true,predicted
bbob_f018_i01_d05,shifted-bbob_f003_i01_d05,0.9209756,0.5114615493055369,0.578719603982687
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6134911,0.11461262977721805,0.2830657945905234
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9945032,0.18722437289562932,0.36949215622161624
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.5295792,0.22410635651608876,0.23989007381096808
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.7244142,0.0630744595378002,0.16729402549591743
bbob_f019_i01_d05,shifted-bbob_f007_i01_d05,0.6683011,0.17622701202448887,0.3024083359000148
bbob_f015_i01_d05,shifted-bbob_f022_i01_d05,0.65243685,0.39704577473518926,0.18698715421157439
bbob_f003_i01_d05,shifted-bbob_f019_i01_d05,0.6293203,1.0563438226826118,0.17943736228810564
bbob_f022_i01_d05,shifted-bbob_f003_i01_d05,0.80905974,0.3325895915464463,0.40516189678178505
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9990378,0.05502252201172564,0.16045651369631334
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.2496854,0.18950070758994092,0.18239830364221535
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0046827244,0.6016309361374527,0.4465654827687006
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.65710086,0.3693540192173639,0.345635240701921
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.709771,0.8739673817676381,0.6574584872796571
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.9208814,0.7669063057804122,0.5813232447426901
bbob_f012_i01_d05,shifted-bbob_f009_i01_d05,0.6445791,1.6483011340688507,0.25032440156657826
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.563701,0.39323872676599747,0.28367407503779263
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.7924908,0.04557789607086106,0.12317835329279209
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6038565,0.3972968474199966,0.26867208014754207
bbob_f003_i01_d05,shifted-bbob_f016_i01_d05,0.43262318,1.2064175698421826,0.5462451699287278
bbob_f019_i01_d05,shifted-bbob_f008_i01_d05,0.00035118818,0.005525373338484726,0.4165388618755507
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.7094187,0.47730689297809475,0.5542040818376871
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.76470816,0.1766968972352292,0.35531890766217317
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.95676184,0.12219372072967016,0.16799518228460897
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.17169517,0.8168650924446508,0.15879141520903503
bbob_f004_i01_d05,shifted-bbob_f022_i01_d05,0.58335036,0.681174972225421,0.5088032812537706
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09429906,1.5111751111530265,1.4050060852385433
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8718194,0.7375768511813185,0.6474162842123232
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.7487666,0.10297405094477513,0.1467359772428315
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.91529465,0.12570872562428548,0.17496952783049324
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9991893,0.14174108227556645,0.23927212487027716
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9192421,0.7555921173901186,0.5225740853716542
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.03780012692350993,0.05737736103348784
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14881264,0.400792984140375,0.4364377431298888
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10327606,1.5116451243556457,1.3913936524695245
bbob_f002_i01_d05,shifted-bbob_f022_i01_d05,0.9998951,2.4933650975130216e-12,0.23619195564844767
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.9498149,0.6848601010389277,0.37635310938896893
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.78638643,0.8590378705547809,0.5828296237379198
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.82492167,0.042900126208076844,0.06958226992861455
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.088090435,1.5107855321098205,1.3953058430734242
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.8143075,0.799498639617625,0.5357739852592937
bbob_f022_i01_d05,shifted-bbob_f015_i01_d05,0.38246444,0.3774627734667047,0.4357271825164802
bbob_f003_i01_d05,shifted-bbob_f021_i01_d05,0.53428656,0.32538014003882926,0.5227475765530849
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10926041,1.5119037342321093,1.4641152605099144
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14600945,0.4971902640707492,0.43675685095486366
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15119605,0.4417139475776661,0.4556248085569549
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96301514,0.04094481295206256,0.04585143952543584
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.5114927407702614,1.424877305224164
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.7823857429431962e-11,0.5489791752578016
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14625852,0.42838172596682733,0.42268408670519814
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.30640483,0.04001287064612677,0.07055847561563804
bbob_f024_i01_d05,shifted-bbob_f014_i01_d05,0.99695426,0.8321624336844468,0.4059385671720767
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.13822397848977552,0.2699148804115136
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.8475197,0.9371075401079274,0.5849975914767037
bbob_f006_i01_d05,shifted-bbob_f022_i01_d05,0.99619657,3.2540266031252213e-12,0.4224855295656177
bbob_f009_i01_d05,shifted-bbob_f014_i01_d05,1.0,0.025871961566528545,0.20671175841527792
