f0,f1,alpha,true,predicted
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.89546126,0.5068416537331907,0.6003705455385887
bbob_f004_i01_d05,shifted-bbob_f003_i01_d05,0.86836344,0.5897338939838289,0.5931636672696267
bbob_f003_i01_d05,shifted-bbob_f009_i01_d05,0.0011028288,0.5886875668871638,0.5523941952193225
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.7854097,0.6911433263798877,0.28167995719425026
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.34595537,0.31317661742758235,0.2736554200829783
bbob_f016_i01_d05,shifted-bbob_f005_i01_d05,0.9864485,0.46977092420248595,0.46656597537689215
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.94380397,0.24002627022059242,0.31485926305291045
bbob_f010_i01_d05,shifted-bbob_f022_i01_d05,0.99995065,0.7497015349372067,0.6952618293775574
bbob_f017_i01_d05,shifted-bbob_f003_i01_d05,0.2767051,0.36888282988150506,0.24209461029702
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.8737392,0.45662652906662976,0.3085974223581867
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9999945,0.2327110456844219,0.3340601137404104
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9990524,0.4866517149948043,0.45448319865248576
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.96712506,0.1431252440129879,0.2948507005531425
bbob_f019_i01_d05,shifted-bbob_f024_i01_d05,0.013989592,1.1051536260686554,0.8178568386019349
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.7321716,0.5687553650096565,0.49203701105015746
bbob_f023_i01_d05,shifted-bbob_f003_i01_d05,0.83862585,0.811625305444393,0.47284025469066443
bbob_f003_i01_d05,shifted-bbob_f020_i01_d05,0.003530951,0.15680726999565447,0.6312425656632235
bbob_f018_i01_d05,shifted-bbob_f019_i01_d05,0.9997415,0.12463503201512684,0.4872364042269867
bbob_f003_i01_d05,shifted-bbob_f006_i01_d05,0.00041113253,0.24063177850033068,0.30706746531779605
bbob_f006_i01_d05,shifted-bbob_f022_i01_d05,0.9961744,0.1812238505352728,0.5720809878134575
bbob_f003_i01_d05,shifted-bbob_f023_i01_d05,0.8479176,0.6527354650724766,0.3134165186615599
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.5609222,0.6036276290036608,0.4901904074586076
