f0,f1,alpha,true,predicted
bbob_f022_i01_d05,shifted-bbob_f001_i01_d05,0.84801155,1.3182742198569979e-11,0.6211392039609651
bbob_f016_i01_d05,shifted-bbob_f003_i01_d05,0.7833051,1.2606930709047022,0.7563968583212537
bbob_f003_i01_d05,shifted-bbob_f016_i01_d05,0.42392156,1.182777276102347,0.7739210141261328
bbob_f016_i01_d05,shifted-bbob_f014_i01_d05,0.9949752,0.04427601752592245,0.3854389502585304
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.52623546,0.38940820584954416,0.1815810438648911
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.52348244,0.21418070773675424,0.1996091997659346
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9944146,0.06382421384661006,0.047477650666476245
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9996283,0.11985905944905337,0.2673139527035936
bbob_f019_i01_d05,shifted-bbob_f003_i01_d05,0.62812525,0.42751898418675943,0.5675920337741288
bbob_f003_i01_d05,shifted-bbob_f013_i01_d05,0.10075497,1.158153445618465,0.77753233827527
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.3894249,0.5938156315841262,0.780116480537469
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9167007,0.11296807992855584,0.20501514133516952
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10014171,1.5114927407702614,1.3235206795174854
bbob_f003_i01_d05,shifted-bbob_f018_i01_d05,0.20122153,0.011032586737983395,0.8263974181523122
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.70604783,0.15849476493223247,0.17217065626468442
bbob_f002_i01_d05,shifted-bbob_f015_i01_d05,0.99990225,3.0858478929595554e-12,0.5680389397949742
bbob_f011_i01_d05,shifted-bbob_f019_i01_d05,0.99999636,1.0774162658056783,0.44376001204340904
bbob_f019_i01_d05,shifted-bbob_f004_i01_d05,0.0048121056,0.6058509695300649,0.4277406870886692
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6156976,0.4010602329251578,0.23666800143219585
bbob_f019_i01_d05,shifted-bbob_f017_i01_d05,0.5910071,0.22534785362734439,0.29024463565904657
bbob_f019_i01_d05,shifted-bbob_f021_i01_d05,0.31443354,0.027370367987035498,0.10741371640878061
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.74372524,0.15375552606503165,0.3711670986256669
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.84355736,0.7807367187062613,0.6330652799773822
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.80762863,0.2879847292592595,0.5644253967185973
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9615931,0.03780012692350993,0.15790598765166658
bbob_f019_i01_d05,shifted-bbob_f024_i01_d05,0.014319382,0.6576556078281867,0.08690798547980788
bbob_f003_i01_d05,shifted-bbob_f014_i01_d05,0.94644094,0.687382560359029,0.41248204812741623
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,0.9991232,0.059028185916299714,0.33281193092484473
bbob_f019_i01_d05,shifted-bbob_f005_i01_d05,0.6570639,0.13040000787898956,0.2259331487151658
bbob_f022_i01_d05,shifted-bbob_f010_i01_d05,6.515036e-05,1.718557462518958,0.44537762200219627
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14843331,0.442806078391336,0.43489089782459345
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.563701,0.39323872676599747,0.24900434555093087
bbob_f003_i01_d05,shifted-bbob_f021_i01_d05,0.5316862,0.3205828591205049,0.8354706960494798
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.090560794,1.510947319191945,1.246798262230213
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.10327606,1.5116451243556457,1.3400665750402019
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14328748,0.43461430249096544,0.7277592069336711
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.09525112,1.5112299792586288,1.2948499987804025
bbob_f021_i01_d05,shifted-bbob_f022_i01_d05,0.11019402,1.511940439668868,1.3566768384650674
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9644941,0.04747024452639261,0.13422345596342738
bbob_f003_i01_d05,shifted-bbob_f005_i01_d05,0.94547063,0.7155572556768313,0.7084969106419632
bbob_f019_i01_d05,shifted-bbob_f023_i01_d05,0.6018488,0.43635021720919637,0.2307538717478594
bbob_f001_i01_d05,shifted-bbob_f022_i01_d05,0.12858024,6.764178581338701e-12,0.6736380677109453
bbob_f001_i01_d05,shifted-bbob_f019_i01_d05,0.8079205,0.0427671058067994,0.22207435443189288
bbob_f022_i01_d05,shifted-bbob_f023_i01_d05,0.9600243,0.04556158639957192,0.23440177828929992
bbob_f022_i01_d05,shifted-bbob_f024_i01_d05,0.079559326,0.6619678673492166,0.49304194330157824
bbob_f023_i01_d05,shifted-bbob_f017_i01_d05,0.95628417,0.3920881136834801,0.24765193480252656
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.9542747,0.14638095185583025,0.21837740769023414
bbob_f019_i01_d05,shifted-bbob_f018_i01_d05,0.24568333,0.1817745977065746,0.2632528772983954
bbob_f013_i01_d05,shifted-bbob_f005_i01_d05,1.0,0.13822397848977552,0.2382926163826252
bbob_f019_i01_d05,shifted-bbob_f014_i01_d05,0.8377763,0.14185824894905066,0.15243426309652192
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.14836945,0.42286279278502825,0.5307559056892989
bbob_f022_i01_d05,shifted-bbob_f021_i01_d05,0.88747543,1.7823857429431962e-11,0.2275747008552188
bbob_f016_i01_d05,shifted-bbob_f022_i01_d05,0.15119605,0.4417139475776661,0.576943207440248
